time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492144873.0195,1.042309277621284,9.605296822050214,2.6098373382195827,-0.3272416114503164,0.3606009997654079,0.0891657042534848,0.1781001538038253,0.2246361672878265,0.6345313191413879,0.7177650332450867
1743492144878.0195,1.0008340885471552,9.5650577506423,2.6291806288540363,-0.3161809042319721,0.3634943245526972,0.0802709043378099,0.1776323169469833,0.2240496277809143,0.6342014074325562,0.7183555960655212
1743492144883.0195,0.9283299933504312,9.502742456504702,2.66204449531883,-0.2925108283318887,0.3725102566860787,0.0731660732474261,0.1769179254770279,0.2232223153114318,0.633804440498352,0.719139575958252
1743492144888.0195,0.8836283895757049,9.462380635499954,2.6807567945733664,-0.2715758688055871,0.3792007498451166,0.0735330734903958,0.1763855516910553,0.2226607799530029,0.6335647106170654,0.7196556329727173
1743492144893.0195,0.8264917401850223,9.401785589283705,2.6978455842792988,-0.2326930178106441,0.3898764638383764,0.0828294281641843,0.1755167096853256,0.2218895405530929,0.6333203315734863,0.7203211188316345
1743492144898.0195,0.7856280340727418,9.369093864515424,2.7059756992429493,-0.2034929211965248,0.3992407041528266,0.0945052839824449,0.1748437732458114,0.2213588505983352,0.6331855058670044,0.7207664847373962
1743492144903.0195,0.7307723352260888,9.32176395806372,2.707994637849927,-0.1567077388780169,0.4209438025612911,0.119772257851167,0.1737048327922821,0.2206159979104995,0.6331032514572144,0.7213418483734131
1743492144908.0195,0.6991537195820361,9.298570129480956,2.7097631088271736,-0.1258323058787776,0.4416826369180652,0.1409463026643305,0.1728240996599197,0.2200894504785537,0.6330680251121521,0.7217451930046082
1743492144913.0195,0.6397163189683109,9.27277225587964,2.6926705197289587,-0.0831507968063512,0.4831620366863218,0.1795663828834667,0.1713184416294098,0.2193361669778823,0.6331133246421814,0.7222936153411865
1743492144918.0195,0.6035011693142354,9.26427096951604,2.6677020826891065,-0.0578867149641253,0.5167393714471227,0.2094523100573087,0.1701673418283462,0.218792051076889,0.6331440210342407,0.722703754901886
1743492144923.0195,0.5627128299931063,9.260214387601614,2.610883340141177,-0.0281251033177304,0.5723921478262947,0.2579391357990795,0.1682586669921875,0.2180031388998031,0.6332588195800781,0.7232882380485535
1743492144928.0195,0.5423409269632772,9.25505715096891,2.5632325311720368,-0.0131776019539832,0.6124604716909728,0.2916763268043124,0.1668553054332733,0.2174228131771087,0.6333158612251282,0.723737895488739
1743492144933.0195,0.5340853955216706,9.25675109540522,2.4730700296878814,0.0020327140080943,0.6731463895037991,0.3394634901934489,0.1645840406417846,0.2165556848049163,0.6334594488143921,0.7243920564651489
1743492144938.0195,0.5437799833230674,9.249009687498212,2.404632161016762,0.0083635450512853,0.7126182984423541,0.368028988809316,0.1629705131053924,0.2159146666526794,0.6335288882255554,0.7248873114585876
1743492144943.0195,0.561453952505812,9.241127994337678,2.2886562961012125,0.0149940203381475,0.7704875905072854,0.405597203621655,0.1604054719209671,0.2149508744478225,0.633692741394043,0.7256022095680237
1743492144948.0195,0.5772040044212714,9.236905992728472,2.2018336065642536,0.0185133762754169,0.8062870668816483,0.4259228818248169,0.158627912402153,0.2142434120178222,0.6337782740592957,0.7261272668838501
1743492144953.0195,0.6112075789730995,9.226656401392818,2.073671337031573,0.0248643163954697,0.855246354045556,0.4490176483504159,0.1558611094951629,0.2131717205047607,0.6339805722236633,0.7268645763397217
1743492144958.0195,0.6399320806108415,9.225891846761106,1.990267954418808,0.0304939289313016,0.8837064913507968,0.4594707553660587,0.1539847999811172,0.2123998701572418,0.6341042518615723,0.7273824214935303
1743492144963.0195,0.6933746247239411,9.231028040605782,1.869746701158583,0.0415420756000359,0.9200416625784292,0.4678425021212636,0.1511003226041793,0.2112356275320053,0.6343682408332825,0.7280958890914917
1743492144968.0195,0.7358213622439652,9.24013313808143,1.7937104863129556,0.0502561467462354,0.9408061298606952,0.4699675715130924,0.1491581946611404,0.2104088515043258,0.6345396041870117,0.7285863161087036
1743492144973.0195,0.7988494077607989,9.2553353833884,1.676695341477543,0.0646359266640103,0.9679399463640492,0.4704934792493558,0.146179974079132,0.2091575711965561,0.6348657011985779,0.7292660474777222
1743492144978.0195,0.841550850694254,9.274424699261784,1.602542894551903,0.0746258517094394,0.9848385024289292,0.4707408203355969,0.1441701799631118,0.2082854509353637,0.6350834965705872,0.7297259569168091
1743492144983.0195,0.909766527982056,9.323699310040473,1.4953088467575608,0.0892500848481483,1.009859566660496,0.4738772917304105,0.1410679966211319,0.2069724798202514,0.6354613304138184,0.730376660823822
1743492144988.0195,0.9548370381344108,9.361028631481528,1.4261815345175564,0.0987903184987608,1.026645071537102,0.478564621696518,0.1389592438936233,0.2060717344284057,0.6357116103172302,0.730817437171936
1743492144993.0195,1.028244731107354,9.434676636016368,1.3289083242453634,0.1119004613339756,1.0514689952689755,0.4906596673927355,0.1357021033763885,0.2047263830900192,0.6361182928085327,0.7314533591270447
1743492144998.0195,1.0759833644904195,9.48944809064567,1.263909051720798,0.1197825859227695,1.067006609437798,0.5014889792018656,0.1334913372993469,0.2038231790065765,0.6363847255706787,0.7318805456161499
1743492145003.0195,1.1510216543398797,9.574766074708103,1.1809002213835715,0.1306872402236136,1.0876068262598333,0.5197047680314122,0.1300966888666153,0.2024814486503601,0.6368059515953064,0.7324976325035095
1743492145008.0195,1.1993228169765322,9.633806292697786,1.1316896888170391,0.1374932230277985,1.0993801288068556,0.5322685300794837,0.1278004497289657,0.2015838623046875,0.6370845437049866,0.7329069972038269
1743492145013.0195,1.2643711162745952,9.727229257282614,1.070740203139931,0.1481919483973522,1.1131564613887537,0.5493015757794125,0.1243031397461891,0.2002507597208023,0.6375239491462708,0.7334915399551392
1743492145018.0195,1.3076212060667574,9.791858089059591,1.040184102160856,0.1561761552796802,1.1201789508671836,0.5588724773944529,0.1219551637768745,0.1993654668331146,0.6378235816955566,0.7338661551475525
1743492145023.0195,1.3506709509812294,9.878567235219478,1.0041551227286458,0.1705351209290605,1.1258614708431405,0.5694141345163408,0.1184122115373611,0.1980575174093246,0.6383054852485657,0.7343814373016357
1743492145028.0195,1.3814201633796095,9.941571680665016,0.9823799287721514,0.1823934448938835,1.126103419028174,0.5728103306964644,0.1160605028271675,0.1971909999847412,0.6386473774909973,0.7346927523612976
1743492145033.0195,1.4221990407526492,10.041058475333452,0.9582794336732476,0.2034763596634958,1.1224724651979598,0.5724808976696215,0.1125411465764045,0.1958978623151779,0.6392067670822144,0.7350996136665344
1743492145038.0195,1.44823788350299,10.10535003798008,0.9521989447157828,0.2196766681800705,1.118238838013061,0.5687410871298505,0.1102111637592315,0.1950344890356063,0.6396095156669617,0.7353319525718689
1743492145043.0195,1.4815800350040196,10.20943701992035,0.9476482226088644,0.2459741189430851,1.1096783730051103,0.5575289126245079,0.1067481562495231,0.1937382370233535,0.6402660608291626,0.7356140613555908
1743492145048.0195,1.4966329349681735,10.27476669344306,0.9501703614976256,0.2640183835536739,1.102733248356347,0.5469909506386325,0.1044793203473091,0.1928707510232925,0.6407344937324524,0.7357596755027771
1743492145053.0195,1.5065959644474087,10.356272425740956,0.9654261636227368,0.2908215186734242,1.0909242594507178,0.527091577946965,0.1011247038841247,0.1915570497512817,0.6414868235588074,0.7359158992767334
1743492145058.0195,1.504589739191532,10.405070651179551,0.9734965112231672,0.3074276929401269,1.0819639208050915,0.5105993203958904,0.0989385098218917,0.1906666010618209,0.6420150995254517,0.7359835505485535
1743492145063.0195,1.5098650492459535,10.45848659954667,1.0012184847548604,0.3286250903470989,1.0676691373379823,0.4802726400616404,0.0957448631525039,0.1892943680286407,0.642842173576355,0.7360381484031677
1743492145068.0195,1.5104258979991076,10.4868511087656,1.0318977737221866,0.3397099324628221,1.058095206377202,0.4556093715225255,0.0936957597732544,0.1883452981710434,0.6434113383293152,0.7360481023788452
1743492145073.0195,1.523231165166944,10.509506008166074,1.0785551146745682,0.3507453396508107,1.0425572593132435,0.4097931137876157,0.0907530114054679,0.1868544369935989,0.6442894339561462,0.7360286116600037
1743492145078.0195,1.5287965442091225,10.50259695942998,1.1190178387705236,0.3541820824585308,1.0308900171566338,0.3726508715916349,0.0889068320393562,0.1858092546463012,0.6448845863342285,0.7359974384307861
1743492145083.0195,1.5257595146007834,10.466747062891722,1.1795686074536291,0.3545104169314239,1.0117608639417308,0.3070149029711646,0.0863151773810386,0.1841483265161514,0.6457945704460144,0.7359254956245422
1743492145088.0195,1.5207009160369631,10.41525419154167,1.2227149446103722,0.3522665039759504,0.9974930449806586,0.2572917046933245,0.08472590893507,0.1829764693975448,0.6464107036590576,0.7358614802360535
1743492145093.0195,1.5049714319854974,10.308718062883615,1.3018268405742943,0.3470218076832028,0.9744280059907277,0.1755678795333081,0.0825401246547699,0.1811168938875198,0.647358775138855,0.7357364892959595
1743492145098.0195,1.491434197281301,10.2177711330235,1.3602176547445357,0.3437749482612054,0.9586100275381474,0.1180288860225739,0.0812224522233009,0.1798078119754791,0.6480070352554321,0.7356336116790771
1743492145103.0195,1.459878344675153,10.064217232602834,1.446584124946594,0.3406994632553547,0.934687517256238,0.0313648512673794,0.0794262886047363,0.1777540147304535,0.6490122675895691,0.7354426980018616
1743492145108.0195,1.4328434766247868,9.950316128134729,1.5107055917233227,0.3402830447294072,0.9194406536994256,-0.0238572919635267,0.0783385336399078,0.1763298511505127,0.6496982574462891,0.7352964878082275
1743492145113.0195,1.3769550006642937,9.777990891748669,1.607368561142683,0.3425567850890896,0.8997298661024493,-0.0975187922363024,0.0768160820007324,0.1741343438625335,0.6507605910301208,0.7350408434867859
1743492145118.0195,1.3352844351485371,9.671437811955808,1.6692349424690007,0.3454554029090455,0.8901890249182132,-0.1377241357390652,0.0758456215262413,0.1726294308900833,0.6514797210693359,0.7348595857620239
1743492145123.0195,1.277690470444411,9.523135256192088,1.775674040493369,0.3510480411982118,0.8839909169552173,-0.1823191926337408,0.0744056180119514,0.1703308820724487,0.6525814533233643,0.7345655560493469
1743492145128.0195,1.2403440517380833,9.437779862728714,1.8478595712602135,0.3550395204609954,0.8856479357854645,-0.2001575449577959,0.0734253600239753,0.1687740236520767,0.6533147692680359,0.7343717217445374
1743492145133.0195,1.1779581765823066,9.323970528197288,1.9576123238772152,0.3593991817444824,0.8973508643006816,-0.2082046190866066,0.071876011788845,0.1664386987686157,0.6544132232666016,0.7340797781944275
1743492145138.0195,1.1401521775402128,9.260415463131666,2.0246835803702474,0.3607687123350556,0.9097151888726196,-0.2023783050565425,0.0707742422819137,0.1648750752210617,0.6551270484924316,0.7339028120040894
1743492145143.0195,1.080302835124731,9.174497759610414,2.1055518915474414,0.3602581177750601,0.933603078060358,-0.1774345890098856,0.0689935088157653,0.1625589430332183,0.656180739402771,0.7336475253105164
1743492145148.0195,1.0399668792136012,9.135142485299706,2.145618528997898,0.3582141416384243,0.952504531002059,-0.1533339631853204,0.0677119567990303,0.1610137224197387,0.6568577289581299,0.7335019111633301
1743492145153.0195,0.9869359846413136,9.089754945087432,2.194466000405699,0.3541235262040626,0.983749336122114,-0.1094797810611481,0.0656404271721839,0.1587285250425338,0.6578549146652222,0.7332946062088013
1743492145158.0195,0.9567202945977448,9.06521496259272,2.2181240854993463,0.3515892288212296,1.005523674089738,-0.0781270014036473,0.0641672685742378,0.157204270362854,0.6584988832473755,0.7331753373146057
1743492145163.0195,0.9129544373031704,9.040724079936744,2.2540609296686944,0.3493392904637898,1.0387392184164514,-0.0312426017703717,0.0618257075548172,0.1549454629421234,0.6594601273536682,0.7329933643341064
1743492145168.0195,0.8896100212685764,9.022010027116536,2.277096645080298,0.3500493224999185,1.0601040287874488,-0.00246270646326,0.0601896718144416,0.153428703546524,0.6600940227508545,0.7328780889511108
1743492145173.0195,0.8615325853627175,8.99072875366807,2.3047039061911403,0.3557554447410359,1.0898569976438686,0.0336202761527837,0.0576464422047138,0.1511604487895965,0.661069929599762,0.7326740622520447
1743492145178.0195,0.8447211512934416,8.972536678895354,2.3311536678299305,0.3626115199408495,1.1083284832275764,0.052604946636766,0.0559001415967941,0.149625226855278,0.6617280840873718,0.7325305342674255
1743492145183.0195,0.8256791086278855,8.939617575111985,2.356526009495556,0.3786076305808423,1.1336564101957476,0.0711120936119457,0.0532290488481521,0.1473058015108108,0.6627652049064636,0.7322617769241333
1743492145188.0195,0.8160504256695509,8.921216241502762,2.365399782433361,0.3916699696744902,1.1490726507978894,0.0785736551303456,0.0514149367809295,0.1457274854183197,0.6634725332260132,0.7320666313171387
1743492145193.0195,0.8121013227175921,8.89969648361206,2.368626489394903,0.4145140661624856,1.169983658519137,0.0842321234327074,0.048655554652214,0.1433490663766861,0.6645885705947876,0.7317124009132385
1743492145198.0195,0.8072269946794957,8.883595828160644,2.356692013712227,0.4314425827896287,1.1827998549490344,0.0865471927235565,0.0467804670333862,0.1417385786771774,0.6653525829315186,0.7314540147781372
1743492145203.0195,0.8177288072105496,8.871484534606337,2.343693708190322,0.4571936194759864,1.2003936292164794,0.0920844622291844,0.0439124964177608,0.1393329203128814,0.6665467619895935,0.7310066223144531
1743492145208.0195,0.827831829682365,8.862869266474247,2.3353595950871706,0.4743178451537368,1.2116313700682866,0.0985511083762228,0.0419495701789855,0.1377176642417907,0.6673527956008911,0.7306926250457764
1743492145213.0195,0.832274196043983,8.854392530030012,2.3223561749987303,0.4980512377087368,1.2295978537302883,0.114826443134132,0.0389158390462398,0.1353197991847992,0.6685930490493774,0.7301744818687439
1743492145218.0195,0.8425716451093554,8.854942565128207,2.311958845755458,0.511385918313359,1.2428353622446362,0.1298710146390179,0.0368213094770908,0.1337122023105621,0.669414758682251,0.7298263311386108
1743492145223.0195,0.8417567485298961,8.874087995103,2.285135136237741,0.5269152433932881,1.2644469144906292,0.1592602456248033,0.0335708297789096,0.1313438415527343,0.6706538200378418,0.7292754650115967
1743492145228.0195,0.8380831015184521,8.900149488076567,2.268625315463543,0.5342888373719314,1.279968349955829,0.1821074047480522,0.0313247106969356,0.1297638863325119,0.6714620590209961,0.7289144992828369
1743492145233.0195,0.8452597151495516,8.964566138407587,2.225659449440241,0.5405963013871887,1.305358261998372,0.2197692629622212,0.0278356168419122,0.1274275034666061,0.6726672053337097,0.7283570170402527
1743492145238.0195,0.8457227295514196,9.016621904337406,2.192556367392093,0.542395732756728,1.3235139632558235,0.2461646181848099,0.02542195469141,0.125857338309288,0.6734440922737122,0.7280001640319824
1743492145243.0195,0.845731570445001,9.097358405828476,2.132091231165826,0.5416961536278778,1.3533637380178678,0.2848158906782137,0.0216882117092609,0.1235226541757583,0.674593448638916,0.7274563908576965
1743492145248.0195,0.8464310970164834,9.15253434960544,2.079432092515379,0.5403550855714548,1.3740224112258304,0.3087013497314573,0.01912890560925,0.1219441518187522,0.6753354668617249,0.7271060347557068
1743492145253.0195,0.859455779088661,9.216303934204578,2.001037039583921,0.5395420224906536,1.403420513866997,0.3388979013569433,0.0152214830741286,0.1195880845189094,0.6764568090438843,0.7265471816062927
1743492145258.0195,0.8669164703581481,9.249093274128436,1.943809277843684,0.5408944089817095,1.420811088943269,0.3540999239389018,0.0125772198662161,0.1179857477545738,0.6771947741508484,0.7261722683906555
1743492145263.0195,0.8983662322413176,9.280937442156672,1.8558323037050664,0.5495264131544424,1.4415750901723443,0.3676585763911996,0.0085932174697518,0.1155837029218673,0.6783439517021179,0.7255439162254333
1743492145268.0195,0.9251275440473108,9.291988413003086,1.7916240354277193,0.5595543132125405,1.452202035028142,0.3709238116247185,0.0059258695691823,0.1139430627226829,0.6791208386421204,0.7251031994819641
1743492145273.0195,0.9540383620373905,9.302876886764167,1.6899204414926468,0.5809999505226214,1.463478791189919,0.3668150866949443,0.0019462930504232,0.111469879746437,0.6803510785102844,0.7243554592132568
1743492145278.0195,0.9720094875358044,9.311337841117382,1.6177213205918668,0.5984226166900288,1.4686791458505166,0.3595745841917777,-0.0007008481770753,0.109774000942707,0.6811873912811279,0.7238303422927856
1743492145283.0195,0.99307390287444,9.30404593054354,1.5092835960961877,0.6269995336090697,1.4737941461981774,0.3426744635197575,-0.0046294815838336,0.1072117984294891,0.6825082898139954,0.7229549288749695
1743492145288.0195,1.000956984274462,9.30153423998356,1.4403954994395374,0.646464111963268,1.4753331869921342,0.3287975966067089,-0.0072276447899639,0.105459064245224,0.6834046840667725,0.7223442792892456
1743492145293.0195,1.0150990530040114,9.285123787930608,1.3520467693790792,0.6732473898881404,1.473999609076277,0.3054199357943161,-0.011057736352086,0.1028264537453651,0.6847987174987793,0.7213543057441711
1743492145298.0195,1.0237371174897998,9.264970642217992,1.29787167320773,0.6883553695941055,1.471126990366463,0.289045489831964,-0.0135815143585205,0.1010338217020034,0.6857255697250366,0.7206836342811584
1743492145303.0195,1.0326556063521652,9.249207255896923,1.230599779576063,0.7049145723570819,1.464034459751364,0.2647054791149143,-0.0173024591058492,0.0983464643359184,0.6871364712715149,0.7196309566497803
1743492145308.0195,1.0315393156733363,9.228449714550376,1.195793254610896,0.7112890481632683,1.4581275684535684,0.2489077073971051,-0.0197508595883846,0.0965234860777854,0.68805992603302,0.7189320921897888
1743492145313.0195,1.0181849632553757,9.215653945863249,1.1494040630754083,0.7116262043572723,1.449834085344898,0.2265371542404395,-0.0233621355146169,0.093789242208004,0.6894249320030212,0.7178770899772644
1743492145318.0195,1.0000518521282822,9.22273601307869,1.1205031819574534,0.7054365519307374,1.4452937951604763,0.2126565256123512,-0.0257466491311788,0.0919314324855804,0.6902861595153809,0.7172079086303711
1743492145323.0195,0.9682925128392874,9.248515181979537,1.0842342562895269,0.6855234306699424,1.4404609567303095,0.1941269165378523,-0.0292807891964912,0.089148424565792,0.6915189027786255,0.7162355184555054
1743492145328.0195,0.9516448910295964,9.283057503050566,1.061523461983353,0.6664426138288244,1.439434840762302,0.1840994159539179,-0.0316295102238655,0.0872644856572151,0.692280113697052,0.7156320214271545
1743492145333.0195,0.9256746565360576,9.348411726492644,1.0353051710128784,0.6319837061681802,1.4401126152597272,0.1747605588936074,-0.0351451821625232,0.0844635665416717,0.6933541893959045,0.7147635221481323
1743492145338.0195,0.914581746244058,9.402506304773688,1.03143665901646,0.6078140545371116,1.4409014435746088,0.1731496460397321,-0.0374986492097377,0.0825916230678558,0.6940091252326965,0.714227020740509
1743492145343.0195,0.8890613744098692,9.496748184525966,1.0297077163320034,0.572923315305711,1.4416252907588922,0.1782214865329767,-0.0410413555800914,0.0798437520861625,0.6949369311332703,0.7134421467781067
1743492145348.0195,0.8629485896404832,9.561339022380112,1.0339896314349024,0.5521125755995048,1.441079875367644,0.1853669141852275,-0.0434155538678169,0.078015387058258,0.6955093741416931,0.7129459977149963
1743492145353.0195,0.8205876307077705,9.673900987198948,1.0347578393284231,0.5278729161212806,1.4382057919192306,0.199105646261485,-0.0469864010810852,0.0753336250782013,0.6963503956794739,0.7121866941452026
1743492145358.0195,0.784049459644407,9.748415253174304,1.0317643566008656,0.5176462110878083,1.4351061387264874,0.2079493051618521,-0.0493675619363784,0.0735441297292709,0.6968926191329956,0.7116820216178894
