time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492142559.777,-6.61774206161499,-0.7183516025543213,-1.2999016046524048,0.011094411729797799,-0.6807547639168892,0.05468401788140301,0.7303831348143087,0.0004280560824554,-0.0032213835511356,-0.0095603242516517
1743492142576.7805,-6.617655754089356,-0.7184493541717529,-1.300123929977417,0.011776075740202702,-0.6809037853587683,0.05454792326221179,0.7302437149281336,0.0010543812531977,-0.002534159226343,-0.0106191337108612
1743492142593.287,-6.617641448974609,-0.7184396386146545,-1.300302028656006,0.012441545949096904,-0.6809439660700207,0.05434946907823831,0.7302100096671783,0.0012100206222385,-0.0023069845046848,-0.01121786236763
1743492142610.2864,-6.617466926574707,-0.7184746265411377,-1.3003801107406616,0.013241255523613302,-0.6811249879846776,0.054173772319054396,0.7300401511476984,0.0032313459087163,-0.0031268117018043,-0.0084731057286262
1743492142626.296,-6.617380142211914,-0.718688428401947,-1.3003617525100708,0.013773661411941397,-0.6813852381949698,0.0538895840428215,0.7298084379842326,0.0041034864261746,-0.0070276749320328,-0.0051208767108619
1743492142643.2866,-6.617411613464356,-0.7189729809761047,-1.3004329204559326,0.014005210723557301,-0.681615662729836,0.05358371437847699,0.7296113540422469,0.0031498633325099,-0.0100242225453257,-0.0046257115900516
1743492142660.287,-6.617359161376953,-0.7190978527069092,-1.3006242513656616,0.014350764587004102,-0.681684661318524,0.0531997273564609,0.7295682744527862,0.0043432912789285,-0.0093832705169916,-0.0064440071582794
1743492142676.3018,-6.617077827453613,-0.7191961407661438,-1.300640344619751,0.015170503735793005,-0.6815941522587989,0.05295907267149361,0.7296537562740201,0.0096526183187961,-0.0069853449240326,-0.0052857571281492
1743492142692.809,-6.616850852966309,-0.7192105650901794,-1.3008670806884766,0.0160913625228885,-0.6814727146819474,0.052778470122256796,0.7297605362635938,0.012177643366158,-0.0051817093044519,-0.00563391065225
1743492142709.8098,-6.616569995880127,-0.7193010449409485,-1.3008235692977903,0.0167642599697503,-0.681550512252019,0.05251346124297578,0.7296918494987865,0.0162835624068975,-0.0052934386767446,-0.001138474792242
1743492142726.8096,-6.6162614822387695,-0.719343900680542,-1.3008551597595217,0.017121406648561502,-0.6815928383232103,0.0519395208742064,0.7296851008155796,0.018222389742732,-0.0048104082234203,0.0012036556145176
1743492142743.8118,-6.615823268890381,-0.719268262386322,-1.300761103630066,0.017352121650733607,-0.6816795043032912,0.05133859749118691,0.7296412171024025,0.0201366487890481,-0.0018210466951131,0.0031354548409581
1743492142759.809,-6.61552619934082,-0.7192572355270386,-1.3006821870803833,0.0176454607324564,-0.6817637556050836,0.0507807248910197,0.729594501924414,0.0194359291344881,-0.000461297808215,0.0030317131895571
1743492142776.8132,-6.615166664123535,-0.719460666179657,-1.300697922706604,0.0179280519369147,-0.6819568833936244,0.050253018065597,0.7294436430054763,0.0194954592734575,-0.0025319308042526,0.0008065503207035
1743492142793.319,-6.614977836608887,-0.7193430066108704,-1.3005611896514893,0.018472017422854505,-0.6821631413886655,0.04984547267544201,0.7292651520241723,0.0164898075163364,-0.0003378865949343,-0.0004081793595105
1743492142810.319,-6.614627361297607,-0.7192549705505371,-1.3005250692367554,0.019136857271259595,-0.6823649223806245,0.0496401938609395,0.7290732093224328,0.0160333644598722,0.0008971828501671,-0.0024803422857075
1743492142826.319,-6.614410400390625,-0.7191054821014404,-1.300546407699585,0.0199176736730167,-0.6824209750629243,0.049507108432841805,0.7290088787417077,0.0136680975556373,0.0016705642919987,-0.0035098840016871
1743492142843.326,-6.614390850067139,-0.7191031575202942,-1.3003549575805664,0.020536729754089104,-0.6823637492139645,0.0493359642364574,0.7290568696079395,0.0098753618076443,-0.0010036904131993,0.0009881964651867
1743492142860.3188,-6.61427116394043,-0.7191187143325806,-1.3002915382385254,0.020817936542038,-0.6823150423529905,0.04894157923730171,0.7291210587541189,0.0090234298259019,-0.0021300900261849,0.0041842027567327
1743492142877.3225,-6.614249706268311,-0.7190869450569153,-1.300097107887268,0.020683114963211905,-0.6823552417828422,0.04847653886185171,0.7291183428956325,0.0073788347654044,-0.0036120088770985,0.0093494588509202
1743492142892.828,-6.614224433898926,-0.7190212607383728,-1.2997422218322754,0.0205216951176435,-0.6824000048022771,0.048170403106324,0.7291013000536516,0.0060578403063118,-0.0024655454326421,0.0136239938437938
1743492142909.828,-6.614207744598389,-0.718892514705658,-1.2994853258132937,0.020367009333575697,-0.6824378636825614,0.04795697713003779,0.7290842718696768,0.0060550980269908,-0.0012045532930642,0.0142890438437461
1743492142926.8284,-6.6140546798706055,-0.7188221216201782,-1.2991507053375244,0.0200022722289288,-0.682498818245698,0.0476771872827177,0.7290556618062259,0.0078633846715092,0.0001094143372029,0.0143911037594079
1743492142943.8303,-6.613858222961426,-0.7187108993530273,-1.2988630533218384,0.0197001189371313,-0.6823744825132608,0.0472945316946428,0.7292051825106612,0.0096395276486873,0.0029528248123824,0.0122037576511502
1743492142959.8284,-6.613542079925537,-0.7185542583465576,-1.298811674118042,0.019637788173838003,-0.6820399431483117,0.0468855921746406,0.7295461702129075,0.0135763343423604,0.0048212329857051,0.0069579994305968
1743492142976.8423,-6.61332368850708,-0.718573272228241,-1.298636555671692,0.019680946515239904,-0.6817345371298439,0.04666240396491621,0.7298447103903931,0.0150799201801419,0.0037378545384854,0.0056334971450269
1743492142993.3486,-6.613039016723633,-0.7184990048408508,-1.2985666990280151,0.019700589906221404,-0.6815672384600328,0.04641169829856341,0.7300163974023837,0.0167788658291101,0.004314293153584,0.0038862659130245
1743492143010.3494,-6.612867832183838,-0.7183483242988586,-1.298497200012207,0.0199541838043913,-0.681503634424896,0.046341993534686494,0.7300733158043712,0.0166713502258062,0.0054807793349027,0.0025260676629841
1743492143026.3562,-6.612689971923828,-0.7182528972625732,-1.2983185052871704,0.0206411753350188,-0.6813073704463407,0.046413719147284115,0.7302328228251581,0.0148465521633625,0.0059668044559657,0.0035918704234063
1743492143043.3484,-6.612521648406982,-0.7181380391120911,-1.2982298135757446,0.021300233684033,-0.6811241438346199,0.0465133956631735,0.7303784667926916,0.0135239269584417,0.0054752025753259,0.0055532781407237
1743492143060.3489,-6.612196445465088,-0.7178858518600464,-1.2981183528900146,0.0213356179313655,-0.6811675191748365,0.04640834991830171,0.7303436638230978,0.0147131849080324,0.0064505510963499,0.0096277883276343
1743492143076.3535,-6.611913681030273,-0.717880129814148,-1.2977478504180908,0.021060962227647098,-0.6813152858291684,0.0459602900144621,0.7302421303289415,0.0146182747557759,0.0045539741404354,0.0138280009850859
1743492143092.8586,-6.611670017242432,-0.7178018689155579,-1.2975646257400513,0.020639293993056505,-0.6814454472993874,0.045534007860633406,0.7301594182276593,0.0132151581346988,0.0066367844119668,0.0143812606111168
1743492143109.8591,-6.6117377281188965,-0.7175676226615906,-1.2973463535308838,0.02050498217966981,-0.681395674817256,0.04524586357842521,0.7302275617060687,0.0087885558605194,0.010636799968779,0.0133162839338183
1743492143126.8591,-6.611748218536377,-0.7171595096588135,-1.297021985054016,0.020545415801282198,-0.6813251683502555,0.0450046471619497,0.7303071152575995,0.0064930138178169,0.0153544126078486,0.0133669730275869
1743492143143.86,-6.61176347732544,-0.7167351841926575,-1.296707272529602,0.0205750113789955,-0.6813457539606161,0.0448435447100348,0.7302969868241501,0.004677188117057,0.0184476859867572,0.0130056487396359
1743492143159.8591,-6.6118903160095215,-0.71632981300354,-1.2964048385620115,0.020421739307810296,-0.6813344168696106,0.0447052262606058,0.7303203459425045,0.0014830189757049,0.0196677763015031,0.0122792087495327
1743492143176.8735,-6.61171293258667,-0.7157884240150452,-1.2961615324020386,0.0203175081457333,-0.6813229976776322,0.0446800057741146,0.7303354494903956,0.0029897249769419,0.0220730789005756,0.0110231563448905
1743492143193.3916,-6.611622333526611,-0.7154046893119812,-1.295780897140503,0.020314773843113004,-0.6811719842525347,0.04482494357350551,0.7304674956949146,0.0025145639665424,0.0215659625828266,0.0121942954137921
1743492143210.3967,-6.611543655395508,-0.7152565717697144,-1.29558002948761,0.020132571823834395,-0.680976350957941,0.0449653215132652,0.730646295309142,0.0016713930526748,0.0176413636654615,0.0131311910226941
1743492143226.3994,-6.611770153045654,-0.714931309223175,-1.2952747344970703,0.019568247975756497,-0.6807076760557992,0.0451971317742413,0.7308976417455827,-0.0022193484473973,0.0143784852698445,0.0143217779695987
1743492143243.3914,-6.61176872253418,-0.7148148417472839,-1.2950395345687866,0.0184703592215486,-0.6804347477241771,0.04526172329937111,0.7311762963360707,-0.0026241827290505,0.0103078419342637,0.014119773171842
1743492143260.3918,-6.611787796020508,-0.7147404551506042,-1.2949609756469729,0.0173149427261594,-0.6799862687321865,0.04539168521295231,0.7316136015736701,-0.0026084608398377,0.0078372657299041,0.0107710063457489
1743492143276.3938,-6.611856460571289,-0.7145079970359802,-1.2947678565979004,0.016534678364929303,-0.6794567670842381,0.04574583975811159,0.7321013756438577,-0.0012929204385727,0.008035316132009,0.0087404819205403
1743492143293.9197,-6.61183500289917,-0.7142253518104553,-1.2945635318756104,0.0160083410516641,-0.6789329213018257,0.046151911411564106,0.7325734246219976,0.0014008989091962,0.0095770843327045,0.0073319268412888
1743492143309.919,-6.611805438995361,-0.7141043543815613,-1.2943626642227173,0.015587377830337801,-0.6784630223656655,0.0464646438756043,0.7329979521146932,0.0041339984163641,0.0086751328781247,0.0057218237780034
1743492143326.9194,-6.611878871917725,-0.7138988971710205,-1.2942346334457395,0.015314829955955199,-0.6779855343273041,0.0467470003226074,0.7334274259851333,0.0047355825081467,0.0098824435845017,0.0038313255645334
1743492143343.919,-6.611751556396484,-0.713694155216217,-1.2942270040512085,0.015358594323300103,-0.6775603543938135,0.0470028427362829,0.7338029793540297,0.0077979867346584,0.0121669713407754,-0.0001779516023816
1743492143359.9197,-6.611416816711426,-0.7135815024375916,-1.2943822145462036,0.015568452559491599,-0.6772178458124511,0.0472106098847874,0.7341013355881819,0.0120425531640648,0.0131473448127508,-0.0044146594591438
1743492143376.9355,-6.611179828643799,-0.7133539319038391,-1.2944965362548828,0.016091609552134,-0.6768878549961164,0.0474572921758218,0.7343784428209457,0.0135489078238606,0.0144428368657827,-0.0070649478584527
1743492143393.452,-6.610891342163086,-0.7129677534103394,-1.294687032699585,0.016733694078294097,-0.6768724600515408,0.04772302583228659,0.734361061816107,0.0154078686609864,0.0171453636139631,-0.0126429749652743
1743492143409.4412,-6.610755443572998,-0.7125886082649231,-1.294883370399475,0.017492354247564304,-0.6769526097679679,0.048037115107907896,0.734249015827277,0.0117464372888207,0.019361387938261,-0.0193787049502134
1743492143426.4487,-6.610737323760986,-0.7123216390609741,-1.295235514640808,0.018597532032276997,-0.6767808366834811,0.048383300821079285,0.7343574654771152,0.0048647462390363,0.0198161043226718,-0.0273086465895175
1743492143444.4412,-6.6108174324035645,-0.7119216322898865,-1.2957921028137207,0.0201168533792511,-0.6765168143910673,0.0492953532207678,0.7345000205630491,-0.0039348895661532,0.0206992402672767,-0.0355733484029769
1743492143459.4404,-6.610890865325928,-0.7117355465888977,-1.2964681386947632,0.021684069691317295,-0.676224849572428,0.05046209712688641,0.7346450372090767,-0.0103284958750009,0.0183554608374834,-0.0371430814266204
1743492143476.4434,-6.611220836639404,-0.7114666104316711,-1.2969510555267334,0.022980625145880104,-0.6758699763485863,0.051641464910949994,0.7348502058517212,-0.0185618344694376,0.0171999465674161,-0.0319393277168273
1743492143492.9468,-6.611520290374756,-0.7110323905944824,-1.2974051237106323,0.023815329372534094,-0.6755524800481951,0.0527968480261499,0.7350334479641822,-0.0219484977424144,0.0176613368093967,-0.0207040272653102
1743492143509.9475,-6.611914157867432,-0.7107558250427246,-1.2974059581756592,0.023700806568920308,-0.6754167232097908,0.053483700629435,0.7351122469007794,-0.0250145737081766,0.0159867741167545,-0.0028587542474269
1743492143526.9475,-6.6123480796813965,-0.7105201482772827,-1.297148823738098,0.022228439532784795,-0.6755034755863474,0.0533535583818824,0.7350879870836508,-0.0250652376562356,0.0135930888354778,0.014840479940176
1743492143542.947,-6.612918853759766,-0.7102214097976685,-1.2966630458831787,0.019611721523863996,-0.675714984776976,0.0526235356022727,0.7350206821766567,-0.022880345582962,0.0120661798864603,0.030351186171174
1743492143559.9475,-6.613392353057861,-0.7098633646965027,-1.2960448265075684,0.016615173379978795,-0.6758071401656051,0.0517170744409982,0.7350741387955393,-0.0207610689103603,0.013773095794022,0.0353455133736133
1743492143576.9502,-6.613795757293701,-0.7094444632530212,-1.2953996658325195,0.013701539207365599,-0.6757252455935914,0.0504218426667999,0.7352994614936924,-0.0130234370008111,0.0182618629187345,0.0361972451210022
1743492143593.4666,-6.613861560821533,-0.7090985178947449,-1.2948569059371948,0.0114607496912787,-0.6758301209799675,0.049025522816046115,0.7353358395354668,-0.004357551690191,0.0207177512347698,0.0327151119709014
1743492143610.465,-6.613646984100342,-0.7087308168411255,-1.2944624423980713,0.010398063053198799,-0.6760392137797425,0.047608481717087196,0.7352525376939565,0.0103833070024847,0.0236498080193996,0.0233051870018243
1743492143626.465,-6.613277912139893,-0.7083517909049988,-1.294236183166504,0.010570901814022905,-0.6766024451304765,0.046375359812112514,0.7348106649202882,0.0204834230244159,0.0245728138834238,0.0145624121651053
1743492143643.464,-6.612753391265869,-0.7081023454666138,-1.294100284576416,0.011658251588721401,-0.6772207840513731,0.04613034313585561,0.73423980160497,0.0278545822948217,0.0215157438069582,0.0060130325146019
1743492143659.4724,-6.612222194671631,-0.7080567479133606,-1.294202208518982,0.013240500372722602,-0.6777189239558276,0.0461481040942838,0.7337520710366263,0.0313167013227939,0.0145518640056252,-0.0033305785618722
1743492143676.4678,-6.611583232879639,-0.7080409526824951,-1.2944457530975342,0.015009283643657495,-0.678296864892169,0.04612386994220409,0.7331852924762698,0.0337997041642665,0.0088251456618309,-0.0085559682920575
1743492143692.9734,-6.610850811004639,-0.7079818248748779,-1.2946863174438477,0.017038156911802903,-0.679070553214381,0.0462546064201982,0.7324161360531838,0.0353489965200424,0.004622742999345,-0.0108309304341673
1743492143746.974,-6.610208988189697,-0.7077251076698303,-1.294820785522461,0.018700069477858804,-0.67978940604681,0.0465097959522282,0.7316922233484038,0.0345941297709941,0.0061093959957361,-0.0116782905533909
1743492143747.9736,-6.609285354614258,-0.7067981958389282,-1.2950962781906128,0.022454901714499407,-0.6811051885239454,0.0467801347359361,0.7303445204482886,0.0115417260676622,0.0142312562093138,-0.0083087710663676
1743492143759.9736,-6.609270095825195,-0.7067791819572449,-1.295107364654541,0.022498793055635298,-0.6811306508874155,0.04676134876752971,0.7303206261596114,0.0115417260676622,0.0142312562093138,-0.0083087710663676
1743492143776.976,-6.609196662902832,-0.7065739631652832,-1.2952336072921753,0.0225538101364258,-0.6814482763386446,0.04648356200205311,0.7300403076454215,0.0055538909509778,0.0145127438008785,-0.0081943655386567
1743492143794.4807,-6.6091508865356445,-0.7063156962394714,-1.2952877283096311,0.022502280457178205,-0.6818596719244854,0.0465057449633008,0.7296562552755016,-0.0019563620444387,0.0158732421696186,-0.0078155724331736
1743492143809.4802,-6.609349727630615,-0.7059642672538757,-1.2954362630844116,0.022840114799623005,-0.6822297162111793,0.04719743430002981,0.7292553364013513,-0.0126890493556857,0.0181346703320741,-0.0081398021429777
1743492143826.4795,-6.609646320343018,-0.7058435082435608,-1.29542076587677,0.0232642059414435,-0.6824339234891195,0.0478630505921106,0.7290074383579208,-0.0192040186375379,0.0170637648552656,-0.0045472402125597
1743492143843.4805,-6.610253810882568,-0.7057064771652222,-1.2955156564712524,0.0236414523402995,-0.682729061196512,0.04858471326830179,0.7286711441834428,-0.02838727645576,0.0145914983004331,0.0029116051737219
1743492143860.4812,-6.610586643218994,-0.7055060267448425,-1.2954293489456177,0.023423104766548502,-0.6830741899565717,0.048876545901496614,0.7283351511763028,-0.0300303772091865,0.0115095311775803,0.0100538386031985
1743492143876.4946,-6.610931873321533,-0.7053305506706238,-1.2952624559402466,0.022152968534743595,-0.6832649753108985,0.0487802992206735,0.728202377026083,-0.0307748187333345,0.0078101870603859,0.0155138224363327
1743492144305.489,-6.624233722686768,-0.7029778361320496,-1.2991293668746948,0.009769970318261998,-0.685657321785864,0.06411193250418701,0.7250298234362468,-0.0458109229803085,0.0004026794631499,-0.0042366101406514
1743492144306.4888,-6.624306678771973,-0.702977180480957,-1.2991360425949097,0.0096539844405047,-0.685628389075232,0.0641862498606344,0.7250521622665178,-0.0458109229803085,0.0004026794631499,-0.0042366101406514
1743492144309.489,-6.624380588531494,-0.7029765248298645,-1.2991429567337036,0.009535964818017896,-0.6855989363497677,0.06426186782661318,0.725074876267611,-0.0458109229803085,0.0004026794631499,-0.0042366101406514
1743492144326.489,-6.624531269073486,-0.7029869556427002,-1.2991331815719604,0.009239655758077104,-0.6855327524487254,0.06439074596489239,0.7251298545196104,-0.0459351539611816,-0.0001297377457376,-0.003530339570716
1743492144343.4888,-6.625348567962647,-0.7031368613243103,-1.2992385625839231,0.007715898927838095,-0.685172946371446,0.064932976845331,0.7254393199864553,-0.0474223978817462,-0.0023034685291349,-0.003868238069117
1743492144359.4905,-6.626333713531494,-0.7031323909759521,-1.2994425296783447,0.006212763094755499,-0.6848711091381726,0.0656969215446448,0.7256699524867586,-0.0491527877748012,-0.0004969317815266,-0.0085337879136204
1743492144376.4993,-6.627230167388916,-0.7032439112663269,-1.2996453046798706,0.0050937441745860955,-0.684350248021493,0.0663687576034695,0.7261087933756047,-0.0490745641291141,0.0003441360604483,-0.0117068933323025
1743492144392.9944,-6.627926826477051,-0.7031334042549133,-1.29989492893219,0.004849068460646597,-0.6837316641426336,0.0673631853011076,0.726601472094502,-0.0460072085261344,0.0050084851682186,-0.0142635758966207
1743492144409.995,-6.628436088562012,-0.7032430768013,-1.300341248512268,0.004789436718306698,-0.6829566910462566,0.06818473438868221,0.7272537806346655,-0.0398650243878364,0.0037878579460084,-0.0169703047722578
1743492144426.9954,-6.628802299499512,-0.7033711671829224,-1.3006558418273926,0.004639701025646104,-0.6823297449125162,0.06889161499222042,0.7277764339175713,-0.033367071300745,0.0029675271362066,-0.0156922824680805
1743492144443.003,-6.629085540771484,-0.7029916048049927,-1.300872564315796,0.004360944282975197,-0.6820089406794321,0.0697126992830198,0.7280006363712569,-0.0254467856138944,0.0072169695049524,-0.0141691174358129
1743492144460.003,-6.629361629486084,-0.7027860879898071,-1.301041841506958,0.004359725521272601,-0.6817369597339157,0.0704043492644254,0.7281888066503008,-0.0198333598673343,0.0095170931890606,-0.0139839453622698
1743492144476.9988,-6.62985372543335,-0.7026646137237549,-1.3011003732681274,0.004871245291493997,-0.6814360711936155,0.07106671980343192,0.7284028234307585,-0.0176507271826267,0.0098091112449765,-0.0133199272677302
1743492144493.513,-6.630298614501953,-0.7024329304695129,-1.3014492988586426,0.005629723191138498,-0.6811803075577748,0.071830141716132,0.7285616827375201,-0.0164324939250946,0.0106698619201779,-0.014093916863203
1743492144510.5132,-6.630393505096436,-0.7023031115531921,-1.3016952276229858,0.006320277394081904,-0.6809273263978237,0.07238566490048928,0.7287375012823805,-0.0111136734485626,0.0096291750669479,-0.0122527433559298
1743492144527.5127,-6.630547523498535,-0.7021851539611816,-1.301816701889038,0.0068392799247583,-0.6805920383084217,0.07270592378043468,0.7290140947118459,-0.0090721575543284,0.008408891968429,-0.009965943172574
1743492144543.5127,-6.630785465240479,-0.7021289467811584,-1.301904320716858,0.0070174935415606024,-0.680211793196761,0.0730003928913947,0.7293377912998495,-0.0071886330842971,0.0070040128193795,-0.007760957814753
1743492144560.5125,-6.630995750427246,-0.7020291090011597,-1.3020280599594116,0.007216474987496995,-0.6797956898141607,0.07316334471986362,0.7297073849072974,-0.0053846193477511,0.006716473493725,-0.0077567091211676
1743492144576.515,-6.631053924560547,-0.7017979621887207,-1.3021684885025024,0.007538248341929004,-0.6793513978961593,0.0732864542406653,0.7301054366413803,-0.0017366366228088,0.0079613011330366,-0.0090263206511735
1743492144593.0198,-6.631040096282959,-0.7015123963356018,-1.3023062944412231,0.007965265422467997,-0.678865433732491,0.0734678222709551,0.730534569011426,0.0011200960725545,0.009389036335051,-0.0106116598471999
1743492144610.02,-6.630842208862305,-0.7012848258018494,-1.3024483919143677,0.008603509475540404,-0.678380525105819,0.07370586703764472,0.7309536838583458,0.0079645588994026,0.0099762920290231,-0.0118144415318965
1743492144627.0198,-6.63059663772583,-0.7009679675102234,-1.3025784492492676,0.0094643196262563,-0.6776981319960035,0.0738705680520381,0.7315591621453515,0.0135170994326472,0.0109410574659705,-0.0133957732468843
1743492144643.0195,-6.630395412445068,-0.7008017897605896,-1.3025866746902466,0.010439921130338297,-0.6767490965029084,0.073904389610899,0.7324205142030976,0.0169723406434059,0.0081033632159233,-0.0118120061233639
1743492144660.0195,-6.630081653594971,-0.7006649971008301,-1.3027583360671997,0.011172268931130798,-0.6756802579987022,0.07399007640491641,0.7333872360160983,0.02168820053339,0.0058700204826891,-0.0118929613381624
1743492144677.0227,-6.629693508148193,-0.7007503509521484,-1.3029121160507202,0.011830880599835402,-0.6745464804791526,0.07365950271865439,0.7344530982960458,0.0308270193636417,0.0011122950818389,-0.0114141143858432
1743492144693.5422,-6.629117488861084,-0.7006373405456543,-1.3031796216964722,0.012694342186247199,-0.6735746674027719,0.07299603615722539,0.735396219608883,0.0411563999950885,0.0011037674266844,-0.0141459349542856
1743492144709.5425,-6.628162384033203,-0.7007512450218201,-1.303481936454773,0.014143139753380505,-0.6726376045917363,0.0724248282985861,0.7362834160382317,0.0544453524053096,-0.0005471375770866,-0.0174613147974014
1743492144726.5508,-6.6270012855529785,-0.7008206844329834,-1.3039183616638184,0.0163594342499108,-0.6715945741314513,0.0716435637997763,0.7372654180648139,0.0732467919588089,-0.001984529197216,-0.0241706147789955
1743492144743.5422,-6.625507354736328,-0.700937032699585,-1.3042327165603638,0.0190014014413206,-0.6699241442178507,0.070859454760153,0.7387959971523531,0.0883308202028274,-0.0044729001820087,-0.026448706164956
1743492144759.5425,-6.623867988586426,-0.7008471488952637,-1.3047327995300293,0.021934131986908707,-0.6679668326994522,0.070210934940331,0.7405468444887517,0.1057573184370994,-0.0039536082185804,-0.0280101522803306
1743492144776.5422,-6.621775627136231,-0.7009288668632507,-1.3051965236663818,0.024992804388388194,-0.6657907264515328,0.0695590483730906,0.7424685899682045,0.1288618296384811,-0.0063681085593998,-0.0274028088897466
1743492144793.049,-6.619197368621826,-0.70114666223526,-1.3055224418640137,0.027838245831301088,-0.663504949804773,0.06801681791014129,0.7445535079058994,0.1554220020771026,-0.0099510354921221,-0.0234492551535367
1743492144810.049,-6.616256713867188,-0.7014332413673401,-1.3059735298156738,0.0301970840120762,-0.6614506735675652,0.06640866425473821,0.7464322017880013,0.1890772432088852,-0.0141535596922039,-0.0220537539571523
1743492144827.0496,-6.612844944000244,-0.7015538811683655,-1.3062931299209597,0.03266573101214469,-0.6595813777134525,0.06452790759281389,0.7481453771378658,0.2107903212308883,-0.0116567024961113,-0.0206932742148637
1743492144843.0574,-6.608846664428711,-0.7015513181686401,-1.306640625,0.03570491374142771,-0.6586269761531531,0.0627486666110129,0.7489981777391791,0.2484714537858963,-0.0030450425110757,-0.0216734278947114
1743492144860.0498,-6.6043548583984375,-0.7014147639274597,-1.3070281744003296,0.04011618722205651,-0.65823311469258,0.0607503757164395,0.7492858267011204,0.2779838740825653,0.0087421033531427,-0.0255013108253479
1743492144877.0498,-6.599262237548828,-0.7012097239494324,-1.3077458143234253,0.04625930048556149,-0.6580359980014931,0.058519491944117784,0.74928243774652,0.3059898018836975,0.0206707473844289,-0.033656932413578
1743492144893.556,-6.593665599822998,-0.7007050514221191,-1.308319926261902,0.05395073341443821,-0.6578999549439286,0.055857002385723505,0.7490907574742209,0.330386757850647,0.0311527885496616,-0.0399801768362522
1743492144909.5564,-6.587833404541016,-0.6999604105949402,-1.3089518547058103,0.0621480475780381,-0.6578107112798749,0.05264222951172609,0.7487666418716432,0.3474466800689697,0.0395837128162384,-0.0443351529538631
1743492144926.5554,-6.581864356994629,-0.6993029713630676,-1.3096078634262085,0.07071314623377861,-0.6579597076118676,0.04901802552406329,0.7481215858954667,0.3612324595451355,0.0448466055095195,-0.0492100156843662
1743492144946.5566,-6.57579517364502,-0.6984775066375732,-1.3105168342590332,0.08006185730208781,-0.6582105765063204,0.045277305622577015,0.7471940186966951,0.3673187792301178,0.0488174073398113,-0.0532196834683418
1743492144959.556,-6.568350791931152,-0.697533369064331,-1.3116925954818726,0.09145314499555131,-0.6586072397383118,0.0409215682322115,0.7457870012866414,0.373973548412323,0.0498860143125057,-0.0538534931838512
1743492144976.5564,-6.563110828399658,-0.6968379616737366,-1.312496542930603,0.0993998071022347,-0.6591174049871098,0.03787899505532761,0.7444790840075328,0.3764449954032898,0.0497208796441555,-0.0510468408465385
1743492144993.113,-6.556641101837158,-0.6959818005561829,-1.3130531311035156,0.10877849671539239,-0.6602865974488648,0.0340506847319507,0.7423135447713622,0.3787488937377929,0.0478011220693588,-0.0359045937657356
1743492145010.1155,-6.550502300262451,-0.6947641372680664,-1.3134758472442627,0.1173638626613339,-0.6614311027970547,0.030028647874499,0.7401573483393331,0.3784336745738983,0.0506216064095497,-0.0268487520515918
