time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492144860.0498,0.7014147639274597,-1.3070281744003296,-6.6043548583984375,0.65823311469258,0.0401161872220565,0.0607503757164395,0.7492858267011204,-0.0087421033531427,-0.0255013108253479,0.2779838740825653
1743492144877.0498,0.7012097239494324,-1.3077458143234253,-6.599262237548828,0.6580359980014933,0.0462593004855615,0.0585194919441178,0.7492824377465201,-0.0206707473844289,-0.033656932413578,0.3059898018836975
1743492144893.556,0.7007050514221191,-1.308319926261902,-6.593665599822998,0.6578999549439285,0.0539507334144382,0.0558570023857235,0.749090757474221,-0.0311527885496616,-0.0399801768362522,0.330386757850647
1743492144909.5564,0.6999604105949402,-1.3089518547058103,-6.587833404541016,0.657810711279875,0.0621480475780381,0.0526422295117261,0.7487666418716433,-0.0395837128162384,-0.0443351529538631,0.3474466800689697
1743492144926.5554,0.6993029713630676,-1.3096078634262085,-6.581864356994629,0.6579597076118676,0.0707131462337786,0.0490180255240633,0.7481215858954667,-0.0448466055095195,-0.0492100156843662,0.3612324595451355
1743492144946.5566,0.6984775066375732,-1.3105168342590332,-6.57579517364502,0.6582105765063203,0.0800618573020878,0.045277305622577,0.7471940186966951,-0.0488174073398113,-0.0532196834683418,0.3673187792301178
1743492144959.556,0.697533369064331,-1.3116925954818726,-6.568350791931152,0.6586072397383118,0.0914531449955513,0.0409215682322115,0.7457870012866414,-0.0498860143125057,-0.0538534931838512,0.373973548412323
1743492144976.5564,0.6968379616737366,-1.312496542930603,-6.563110828399658,0.6591174049871098,0.0993998071022347,0.0378789950553276,0.7444790840075328,-0.0497208796441555,-0.0510468408465385,0.3764449954032898
1743492144993.113,0.6959818005561829,-1.3130531311035156,-6.556641101837158,0.6602865974488648,0.1087784967153924,0.0340506847319507,0.7423135447713622,-0.0478011220693588,-0.0359045937657356,0.3787488937377929
1743492145010.1155,0.6947641372680664,-1.3134758472442627,-6.550502300262451,0.6614311027970547,0.1173638626613339,0.030028647874499,0.7401573483393331,-0.0506216064095497,-0.0268487520515918,0.3784336745738983
1743492145026.1152,0.6938720941543579,-1.313765525817871,-6.543493270874023,0.6629556409193452,0.1253169240748057,0.0246764652933254,0.7376832374225925,-0.0454337038099765,-0.010132840834558,0.3797087669372558
1743492145043.1155,0.6932581067085266,-1.313707947731018,-6.537801265716553,0.6641805456105903,0.1301964171611106,0.0196957570483303,0.7358839398608463,-0.040943294763565,-0.0006339176907204,0.3844223618507385
1743492145060.1162,0.692493200302124,-1.3137340545654297,-6.530613899230957,0.6657296926787645,0.1342107699171292,0.0123676137367318,0.7339199463528352,-0.0376549996435642,0.0043696868233382,0.3970316350460052
