7459317,0.9210939776822924,9.768065710061787,0.7798021774634718,-0.12775053087769123,0.07062208029374953,0.09718821072123959,0.19492243230342865,0.23670682311058044,0.6483744978904724,0.6968361735343933,1743492144703.5417
7459322,0.9270404649965465,9.789281516569853,0.8175730321269482,-0.13983023843050554,0.07253404686410148,0.0965793288722634,0.19470104575157166,0.2366531789302826,0.6480264663696289,0.6972399950027466,1743492144703.5417
7459327,0.9328380453594028,9.804814601266383,0.8456555095341056,-0.14756532323761345,0.0718743152830616,0.09446737554880331,0.1945359706878662,0.23658013343811035,0.6477715373039246,0.6975476145744324,1743492144703.5417
7459332,0.9399859443526715,9.806074830460547,0.9006517858952283,-0.15749165698963855,0.07066542324049056,0.088657107064307,0.19434985518455505,0.2364862561225891,0.6474074125289917,0.6979693174362183,1743492144704.5417
7459337,0.9442113800279796,9.798920282530784,0.9313352395810186,-0.16317843802333923,0.07082354010783562,0.08303710479494004,0.19420269131660461,0.2363726794719696,0.647144615650177,0.6982925534248352,1743492144704.5417
7459342,0.9407529832024126,9.776705528113245,0.9923337520316242,-0.1698813648157165,0.07239310738578744,0.07281264680363739,0.19405809044837952,0.2362285554409027,0.6467762589454651,0.698722779750824,1743492144704.5417
7459347,0.9371491134915501,9.748606976354122,1.0279451636388897,-0.17254595735488165,0.07501042881560369,0.06594292290323713,0.19392260909080505,0.23607979714870453,0.6465188264846802,0.6990488171577454,1743492144704.5417
7459352,0.9461603221386671,9.704937345975637,1.0833032590497285,-0.17353658670136388,0.0817837546069215,0.05553115730232863,0.1937674880027771,0.23586900532245636,0.6461847424507141,0.6994718909263611,1743492144704.5417
7459357,0.9524186518810689,9.679557990047336,1.1264583640348165,-0.1723157270786443,0.08860189640595831,0.048978328765701774,0.19360998272895813,0.235658198595047,0.645952582359314,0.6998009085655212,1743492144704.5417
7459362,0.9679643768634647,9.648359718707203,1.1872937218129633,-0.1690608781733767,0.10321662538852702,0.041615237628607506,0.19341441988945007,0.23537030816078186,0.6456516981124878,0.7002294063568115,1743492144704.5417
7459367,0.9739046536326408,9.633829089051485,1.2267699921548365,-0.16732704379043742,0.11450940212873655,0.03896266676505054,0.19320827722549438,0.23511682450771332,0.645426869392395,0.7005786895751953,1743492144704.5417
7459372,0.9613972003675997,9.591939912348986,1.2729599347911775,-0.16540479076037504,0.131037895315393,0.04105931939581028,0.19292685389518738,0.23480728268623352,0.6451324820518494,0.7010312676429749,1743492144704.5417
7459377,0.9576062105868011,9.56156990852654,1.2974478948377073,-0.16412537488318735,0.1409766460560006,0.04673137814210989,0.19265814125537872,0.2345593422651291,0.6449093818664551,0.7013933658599854,1743492144761.5422
7459382,0.9739572606027126,9.513471940311788,1.331641256340593,-0.16060269519604187,0.15677263678483078,0.0600264608702739,0.1922588348388672,0.2342529296875,0.6446313858032227,0.7018606066703796,1743492144761.5422
7459387,0.988812153776735,9.48140799205303,1.3736374005489052,-0.15752601176770056,0.17041527868000694,0.07077246567155494,0.19188299775123596,0.23397795855998993,0.6444268226623535,0.7022426724433899,1743492144761.5422
7459392,1.0118677429325877,9.455798334500193,1.438874573482573,-0.1543994273584339,0.19672048589969648,0.08925656798092703,0.19129449129104614,0.2336084395647049,0.6441600322723389,0.7027705907821655,1743492144761.5422
7459397,1.0192628946851938,9.450409627199173,1.4871430759586393,-0.15480154803827906,0.21462253770807493,0.10277978374596995,0.19081713259220123,0.23332072794437408,0.6439350843429565,0.703201949596405,1743492144761.5422
7459402,1.0317801386918872,9.464096207246184,1.5488713639885185,-0.16131931855586856,0.23664283524712468,0.12580344387046385,0.19012880325317383,0.23299486935138702,0.6435979008674622,0.7038047313690186,1743492144761.5422
7459407,1.0552645477190614,9.47706382536888,1.5775966693438588,-0.16963931676214192,0.24646382433328032,0.14145731334324627,0.18960300087928772,0.23273777961730957,0.643316388130188,0.7042887806892395,1743492144761.5422
7459412,1.103271184388548,9.506340188735724,1.621950920985639,-0.18875620279127364,0.2561092778140861,0.16312950243830904,0.18884381651878357,0.23240269720554352,0.6428806185722351,0.7050009965896606,1743492144761.5422
7459417,1.1302768263444303,9.52601870267391,1.6629688678115606,-0.2037197559423723,0.26334282280890486,0.17593251622081046,0.18826690316200256,0.23212097585201263,0.6425349116325378,0.7055630087852478,1743492144762.542
7459422,1.1465317955747245,9.54555050161779,1.752688447833806,-0.2286154685103806,0.27745329888382386,0.1917891604434672,0.18743304908275604,0.23174941539764404,0.6420090198516846,0.7063854336738586,1743492144762.542
7459427,1.1405129736766217,9.570133154210447,1.8174508428625762,-0.245114949885912,0.2864266703740346,0.20126229075698807,0.1868242472410202,0.2314613312482834,0.6416056156158447,0.7070074081420898,1743492144762.542
7459432,1.1408782998576759,9.623511693176626,1.9343371006213128,-0.2672315040536113,0.2951047472336259,0.21402389238453876,0.1859693080186844,0.2311040461063385,0.6409966349601746,0.7079015374183655,1743492144762.542
7459437,1.1508191905703395,9.655822309672832,2.018489255774766,-0.2808007092817285,0.29819993963154323,0.22064246354938774,0.18536289036273956,0.2308201938867569,0.6405436992645264,0.7085630297660828,1743492144762.542
7459442,1.1599871241491286,9.706557640653848,2.1277581703975796,-0.2997234675121503,0.3017708724686896,0.2261609993812227,0.18450963497161865,0.23042191565036774,0.6398734450340271,0.7095203995704651,1743492144835.0493
7459447,1.1563777745455504,9.736364165374637,2.2023004934236408,-0.3117751036825995,0.3062954500026797,0.22690282290286426,0.18390189111232758,0.23008817434310913,0.6393900513648987,0.7102222442626953,1743492144835.0493
7459452,1.1432773238234222,9.76090064073801,2.2919057994164524,-0.3279506448010364,0.3172396439233331,0.22148230804390104,0.18305127322673798,0.22958685457706451,0.6386942863464355,0.7112297415733337,1743492144836.0496
7459457,1.130415723358467,9.77153192486763,2.3328902823641893,-0.33683075571882387,0.32652655269763015,0.2139501561118572,0.18246835470199585,0.2291780710220337,0.6382120251655579,0.711944043636322,1743492144836.0496
7459462,1.1116937794927506,9.76393957004249,2.4041918699033555,-0.3449744027266635,0.3427645449436294,0.19696561323328146,0.1816493421792984,0.22853897511959076,0.637547492980957,0.7129538655281067,1743492144836.0496
7459467,1.1032190888751296,9.741325002652406,2.4452716299191115,-0.3474505766187056,0.3533536396224344,0.18250158587889762,0.1810905635356903,0.22803808748722076,0.6370980739593506,0.7136579155921936,1743492144836.0496
7459472,1.0933863347120583,9.711945178911089,2.5003444055825472,-0.34765737107735023,0.3652595675917426,0.15849303884902197,0.1803339570760727,0.22729653120040894,0.6364719867706299,0.714644193649292,1743492144836.0496
7459477,1.0919834821768104,9.692200029477476,2.540532331325114,-0.34630355313720845,0.36881255738104457,0.14264075555265024,0.17984336614608765,0.22676710784435272,0.6360405683517456,0.7153198719024658,1743492144836.0496
7459482,1.0867834293156862,9.661156071916222,2.5704011076271533,-0.3422497226154035,0.3662558228660276,0.12023814459436281,0.1791897565126419,0.2260090708732605,0.6354461312294006,0.7162516117095947,1743492144836.0496
7459487,1.0757230330538003,9.645038465330003,2.580081082381308,-0.3380427603309189,0.3625031958635106,0.10650637834883146,0.1787463277578354,0.22545687854290009,0.6350491046905518,0.716888427734375,1743492144836.0496
7459492,1.0423092776212841,9.605296822050214,2.6098373382195827,-0.32724161145031644,0.3606009997654079,0.08916570425348488,0.17810015380382538,0.22463616728782654,0.6345313191413879,0.7177650332450867,1743492144836.0496
7459497,1.0008340885471552,9.5650577506423,2.6291806288540363,-0.3161809042319721,0.3634943245526972,0.08027090433780996,0.17763231694698334,0.2240496277809143,0.6342014074325562,0.7183555960655212,1743492144837.05
7459502,0.9283299933504313,9.502742456504702,2.66204449531883,-0.2925108283318887,0.3725102566860787,0.07316607324742613,0.1769179254770279,0.22322231531143188,0.633804440498352,0.719139575958252,1743492144883.0527
7459507,0.8836283895757049,9.462380635499954,2.6807567945733664,-0.27157586880558715,0.37920074984511665,0.07353307349039587,0.1763855516910553,0.22266077995300293,0.6335647106170654,0.7196556329727173,1743492144883.0527
7459512,0.8264917401850223,9.401785589283705,2.6978455842792988,-0.2326930178106441,0.38987646383837643,0.0828294281641843,0.17551670968532562,0.22188954055309296,0.6333203315734863,0.7203211188316345,1743492144883.0527
7459517,0.7856280340727418,9.369093864515424,2.7059756992429493,-0.2034929211965248,0.39924070415282664,0.09450528398244491,0.17484377324581146,0.22135885059833527,0.6331855058670044,0.7207664847373962,1743492144883.0527
7459522,0.7307723352260888,9.321763958063721,2.707994637849927,-0.1567077388780169,0.42094380256129116,0.11977225785116707,0.1737048327922821,0.22061599791049957,0.6331032514572144,0.7213418483734131,1743492144883.0527
7459527,0.6991537195820361,9.298570129480957,2.7097631088271736,-0.1258323058787776,0.4416826369180652,0.1409463026643305,0.17282409965991974,0.22008945047855377,0.6330680251121521,0.7217451930046082,1743492144883.0527
7459532,0.6397163189683109,9.27277225587964,2.6926705197289587,-0.08315079680635121,0.48316203668632185,0.17956638288346677,0.1713184416294098,0.21933616697788239,0.6331133246421814,0.7222936153411865,1743492144884.0522
7459537,0.6035011693142354,9.264270969516039,2.6677020826891065,-0.05788671496412531,0.5167393714471227,0.20945231005730874,0.17016734182834625,0.21879205107688904,0.6331440210342407,0.722703754901886,1743492144884.0522
7459542,0.5627128299931063,9.260214387601614,2.610883340141177,-0.028125103317730413,0.5723921478262947,0.25793913579907957,0.1682586669921875,0.21800313889980316,0.6332588195800781,0.7232882380485535,1743492144884.0522
7459547,0.5423409269632772,9.25505715096891,2.5632325311720368,-0.01317760195398329,0.6124604716909728,0.2916763268043124,0.16685530543327332,0.21742281317710876,0.6333158612251282,0.723737895488739,1743492144884.0522
7459552,0.5340853955216706,9.256751095405221,2.4730700296878814,0.002032714008094385,0.6731463895037991,0.33946349019344896,0.16458404064178467,0.21655568480491638,0.6334594488143921,0.7243920564651489,1743492144884.0522
7459557,0.5437799833230674,9.249009687498212,2.404632161016762,0.00836354505128536,0.7126182984423541,0.368028988809316,0.16297051310539246,0.21591466665267944,0.6335288882255554,0.7248873114585876,1743492144884.0522
7459562,0.561453952505812,9.241127994337678,2.2886562961012125,0.014994020338147541,0.7704875905072854,0.405597203621655,0.1604054719209671,0.21495087444782257,0.633692741394043,0.7256022095680237,1743492144884.0522
7459567,0.5772040044212714,9.236905992728472,2.2018336065642536,0.018513376275416944,0.8062870668816483,0.4259228818248169,0.15862791240215302,0.21424341201782227,0.6337782740592957,0.7261272668838501,1743492144942.557
7459572,0.6112075789730995,9.226656401392818,2.073671337031573,0.024864316395469783,0.855246354045556,0.4490176483504159,0.15586110949516296,0.21317172050476074,0.6339805722236633,0.7268645763397217,1743492144942.557
7459577,0.6399320806108415,9.225891846761106,1.990267954418808,0.03049392893130165,0.8837064913507968,0.4594707553660587,0.15398479998111725,0.21239987015724182,0.6341042518615723,0.7273824214935303,1743492144942.557
7459582,0.6933746247239411,9.231028040605782,1.869746701158583,0.04154207560003599,0.9200416625784291,0.46784250212126366,0.15110032260417938,0.2112356275320053,0.6343682408332825,0.7280958890914917,1743492144942.557
7459587,0.7358213622439652,9.24013313808143,1.7937104863129556,0.050256146746235415,0.9408061298606952,0.4699675715130924,0.14915819466114044,0.21040885150432587,0.6345396041870117,0.7285863161087036,1743492144943.5562
7459592,0.7988494077607989,9.255335383388399,1.676695341477543,0.0646359266640103,0.9679399463640492,0.4704934792493558,0.14617997407913208,0.2091575711965561,0.6348657011985779,0.7292660474777222,1743492144943.5562
7459597,0.841550850694254,9.274424699261784,1.602542894551903,0.07462585170943943,0.9848385024289291,0.4707408203355969,0.14417017996311188,0.20828545093536377,0.6350834965705872,0.7297259569168091,1743492144943.5562
7459602,0.909766527982056,9.323699310040473,1.4953088467575608,0.08925008484814836,1.009859566660496,0.4738772917304105,0.1410679966211319,0.20697247982025146,0.6354613304138184,0.730376660823822,1743492144943.5562
7459607,0.9548370381344109,9.361028631481528,1.4261815345175564,0.09879031849876081,1.026645071537102,0.47856462169651803,0.13895924389362335,0.20607173442840576,0.6357116103172302,0.730817437171936,1743492144943.5562
7459612,1.0282447311073541,9.434676636016368,1.3289083242453634,0.11190046133397565,1.0514689952689757,0.49065966739273553,0.13570210337638855,0.20472638309001923,0.6361182928085327,0.7314533591270447,1743492144943.5562
7459617,1.0759833644904195,9.48944809064567,1.263909051720798,0.11978258592276954,1.067006609437798,0.5014889792018656,0.13349133729934692,0.20382317900657654,0.6363847255706787,0.7318805456161499,1743492144943.5562
7459622,1.1510216543398797,9.574766074708103,1.1809002213835715,0.13068724022361364,1.0876068262598333,0.5197047680314122,0.1300966888666153,0.2024814486503601,0.6368059515953064,0.7324976325035095,1743492144943.5562
7459627,1.1993228169765322,9.633806292697786,1.1316896888170391,0.13749322302779854,1.0993801288068556,0.5322685300794837,0.12780044972896576,0.2015838623046875,0.6370845437049866,0.7329069972038269,1743492145007.124
7459632,1.2643711162745952,9.727229257282614,1.070740203139931,0.14819194839735228,1.1131564613887537,0.5493015757794125,0.12430313974618912,0.2002507597208023,0.6375239491462708,0.7334915399551392,1743492145008.1157
7459637,1.3076212060667574,9.791858089059591,1.040184102160856,0.15617615527968026,1.1201789508671836,0.5588724773944529,0.12195516377687454,0.19936546683311462,0.6378235816955566,0.7338661551475525,1743492145008.1157
7459642,1.3506709509812294,9.878567235219478,1.0041551227286458,0.1705351209290605,1.1258614708431403,0.5694141345163408,0.11841221153736115,0.19805751740932465,0.6383054852485657,0.7343814373016357,1743492145008.1157
7459647,1.3814201633796095,9.941571680665016,0.9823799287721514,0.18239344489388357,1.126103419028174,0.5728103306964644,0.11606050282716751,0.1971909999847412,0.6386473774909973,0.7346927523612976,1743492145008.1157
7459652,1.4221990407526492,10.041058475333452,0.9582794336732476,0.20347635966349586,1.1224724651979598,0.5724808976696215,0.11254114657640457,0.19589786231517792,0.6392067670822144,0.7350996136665344,1743492145008.1157
7459657,1.4482378835029899,10.10535003798008,0.9521989447157829,0.2196766681800705,1.118238838013061,0.5687410871298505,0.11021116375923157,0.19503448903560638,0.6396095156669617,0.7353319525718689,1743492145008.1157
7459662,1.4815800350040196,10.20943701992035,0.9476482226088643,0.24597411894308518,1.1096783730051103,0.5575289126245079,0.10674815624952316,0.19373823702335358,0.6402660608291626,0.7356140613555908,1743492145008.1157
7459667,1.4966329349681735,10.274766693443059,0.9501703614976257,0.2640183835536739,1.102733248356347,0.5469909506386325,0.10447932034730911,0.19287075102329254,0.6407344937324524,0.7357596755027771,1743492145008.1157
7459672,1.5065959644474087,10.356272425740956,0.9654261636227369,0.2908215186734242,1.0909242594507178,0.527091577946965,0.10112470388412476,0.19155704975128174,0.6414868235588074,0.7359158992767334,1743492145009.116
7459677,1.504589739191532,10.405070651179551,0.9734965112231672,0.3074276929401269,1.0819639208050917,0.5105993203958904,0.09893850982189178,0.19066660106182098,0.6420150995254517,0.7359835505485535,1743492145009.116
7459682,1.5098650492459535,10.45848659954667,1.0012184847548604,0.32862509034709897,1.0676691373379823,0.4802726400616404,0.09574486315250397,0.18929436802864075,0.642842173576355,0.7360381484031677,1743492145009.116
7459687,1.5104258979991076,10.4868511087656,1.0318977737221866,0.33970993246282216,1.058095206377202,0.45560937152252556,0.0936957597732544,0.1883452981710434,0.6434113383293152,0.7360481023788452,1743492145009.116
7459692,1.5232311651669441,10.509506008166074,1.0785551146745682,0.35074533965081073,1.0425572593132437,0.40979311378761574,0.09075301140546799,0.18685443699359894,0.6442894339561462,0.7360286116600037,1743492145070.116
7459697,1.5287965442091225,10.50259695942998,1.1190178387705236,0.3541820824585308,1.0308900171566338,0.3726508715916349,0.08890683203935623,0.18580925464630127,0.6448845863342285,0.7359974384307861,1743492145070.116
7459702,1.5257595146007834,10.466747062891722,1.1795686074536293,0.3545104169314239,1.0117608639417308,0.3070149029711646,0.08631517738103867,0.18414832651615143,0.6457945704460144,0.7359254956245422,1743492145070.116
7459707,1.5207009160369633,10.41525419154167,1.2227149446103722,0.3522665039759504,0.9974930449806586,0.2572917046933245,0.08472590893507004,0.18297646939754486,0.6464107036590576,0.7358614802360535,1743492145070.116
7459712,1.5049714319854974,10.308718062883615,1.3018268405742943,0.34702180768320284,0.9744280059907275,0.17556787953330819,0.0825401246547699,0.18111689388751984,0.647358775138855,0.7357364892959595,1743492145070.116
7459717,1.491434197281301,10.2177711330235,1.3602176547445357,0.34377494826120547,0.9586100275381474,0.11802888602257396,0.08122245222330093,0.17980781197547913,0.6480070352554321,0.7356336116790771,1743492145070.116
7459722,1.4598783446751533,10.064217232602834,1.446584124946594,0.3406994632553547,0.9346875172562381,0.031364851267379416,0.07942628860473633,0.1777540147304535,0.6490122675895691,0.7354426980018616,1743492145070.116
7459727,1.4328434766247868,9.950316128134727,1.5107055917233227,0.34028304472940724,0.9194406536994255,-0.023857291963526758,0.07833853363990784,0.1763298511505127,0.6496982574462891,0.7352964878082275,1743492145070.116
7459732,1.3769550006642937,9.777990891748667,1.607368561142683,0.3425567850890896,0.8997298661024493,-0.09751879223630248,0.07681608200073242,0.17413434386253357,0.6507605910301208,0.7350408434867859,1743492145070.116
7459737,1.3352844351485371,9.671437811955808,1.6692349424690007,0.3454554029090455,0.8901890249182132,-0.13772413573906522,0.0758456215262413,0.1726294308900833,0.6514797210693359,0.7348595857620239,1743492145071.1267
7459742,1.277690470444411,9.523135256192088,1.775674040493369,0.35104804119821187,0.8839909169552173,-0.1823191926337408,0.07440561801195145,0.17033088207244873,0.6525814533233643,0.7345655560493469,1743492145071.1267
7459747,1.2403440517380833,9.437779862728714,1.8478595712602137,0.3550395204609954,0.8856479357854645,-0.20015754495779595,0.07342536002397537,0.16877402365207672,0.6533147692680359,0.7343717217445374,1743492145071.1267
7459752,1.1779581765823066,9.323970528197288,1.9576123238772152,0.3593991817444824,0.8973508643006816,-0.20820461908660662,0.07187601178884506,0.16643869876861572,0.6544132232666016,0.7340797781944275,1743492145133.2705
7459757,1.1401521775402128,9.260415463131666,2.0246835803702474,0.3607687123350556,0.9097151888726196,-0.20237830505654258,0.07077424228191376,0.1648750752210617,0.6551270484924316,0.7339028120040894,1743492145133.2705
7459762,1.080302835124731,9.174497759610414,2.1055518915474414,0.36025811777506017,0.9336030780603579,-0.1774345890098856,0.06899350881576538,0.16255894303321838,0.656180739402771,0.7336475253105164,1743492145134.2708
7459767,1.0399668792136012,9.135142485299706,2.145618528997898,0.35821414163842435,0.952504531002059,-0.15333396318532047,0.0677119567990303,0.16101372241973877,0.6568577289581299,0.7335019111633301,1743492145134.2708
7459772,0.9869359846413135,9.089754945087432,2.194466000405699,0.3541235262040626,0.9837493361221139,-0.10947978106114811,0.06564042717218399,0.15872852504253387,0.6578549146652222,0.7332946062088013,1743492145134.2708
7459777,0.9567202945977449,9.065214962592721,2.2181240854993463,0.3515892288212296,1.005523674089738,-0.07812700140364733,0.06416726857423782,0.157204270362854,0.6584988832473755,0.7331753373146057,1743492145134.2708
7459782,0.9129544373031705,9.040724079936743,2.2540609296686944,0.3493392904637898,1.0387392184164514,-0.031242601770371768,0.0618257075548172,0.1549454629421234,0.6594601273536682,0.7329933643341064,1743492145134.2708
7459787,0.8896100212685764,9.022010027116536,2.277096645080298,0.35004932249991855,1.0601040287874488,-0.00246270646326006,0.06018967181444168,0.15342870354652405,0.6600940227508545,0.7328780889511108,1743492145134.2708
7459792,0.8615325853627175,8.99072875366807,2.3047039061911403,0.35575544474103593,1.0898569976438686,0.033620276152783714,0.05764644220471382,0.15116044878959656,0.661069929599762,0.7326740622520447,1743492145134.2708
7459797,0.8447211512934416,8.972536678895354,2.3311536678299305,0.36261151994084956,1.1083284832275764,0.05260494663676602,0.05590014159679413,0.14962522685527802,0.6617280840873718,0.7325305342674255,1743492145134.2708
7459802,0.8256791086278855,8.939617575111985,2.356526009495556,0.37860763058084235,1.1336564101957476,0.0711120936119457,0.05322904884815216,0.14730580151081085,0.6627652049064636,0.7322617769241333,1743492145134.2708
7459807,0.8160504256695509,8.921216241502762,2.365399782433361,0.39166996967449025,1.1490726507978894,0.07857365513034564,0.051414936780929565,0.1457274854183197,0.6634725332260132,0.7320666313171387,1743492145134.2708
7459812,0.8121013227175921,8.89969648361206,2.368626489394903,0.4145140661624856,1.169983658519137,0.08423212343270745,0.04865555465221405,0.1433490663766861,0.6645885705947876,0.7317124009132385,1743492145135.2793
7459817,0.8072269946794957,8.883595828160644,2.356692013712227,0.43144258278962877,1.1827998549490344,0.08654719272355652,0.04678046703338623,0.14173857867717743,0.6653525829315186,0.7314540147781372,1743492145197.3772
7459822,0.8177288072105496,8.871484534606337,2.343693708190322,0.45719361947598647,1.2003936292164794,0.09208446222918448,0.04391249641776085,0.13933292031288147,0.6665467619895935,0.7310066223144531,1743492145197.3772
7459827,0.827831829682365,8.862869266474247,2.3353595950871706,0.4743178451537368,1.2116313700682866,0.09855110837622286,0.041949570178985596,0.13771766424179077,0.6673527956008911,0.7306926250457764,1743492145198.3774
7459832,0.832274196043983,8.854392530030012,2.3223561749987303,0.4980512377087368,1.2295978537302883,0.11482644313413207,0.03891583904623985,0.1353197991847992,0.6685930490493774,0.7301744818687439,1743492145198.3774
7459837,0.8425716451093554,8.854942565128207,2.311958845755458,0.511385918313359,1.2428353622446362,0.12987101463901798,0.036821309477090836,0.13371220231056213,0.669414758682251,0.7298263311386108,1743492145198.3774
7459842,0.8417567485298961,8.874087995103,2.2851351362377406,0.5269152433932881,1.2644469144906292,0.15926024562480334,0.03357082977890968,0.13134384155273438,0.6706538200378418,0.7292754650115967,1743492145198.3774
7459847,0.8380831015184521,8.900149488076567,2.268625315463543,0.5342888373719314,1.279968349955829,0.18210740474805226,0.031324710696935654,0.1297638863325119,0.6714620590209961,0.7289144992828369,1743492145198.3774
7459852,0.8452597151495516,8.964566138407587,2.225659449440241,0.5405963013871887,1.305358261998372,0.2197692629622212,0.02783561684191227,0.12742750346660614,0.6726672053337097,0.7283570170402527,1743492145198.3774
7459857,0.8457227295514196,9.016621904337406,2.192556367392093,0.542395732756728,1.3235139632558235,0.24616461818480992,0.025421954691410065,0.12585733830928802,0.6734440922737122,0.7280001640319824,1743492145198.3774
7459862,0.845731570445001,9.097358405828475,2.132091231165826,0.5416961536278778,1.3533637380178678,0.2848158906782137,0.02168821170926094,0.12352265417575836,0.674593448638916,0.7274563908576965,1743492145198.3774
7459867,0.8464310970164834,9.15253434960544,2.079432092515379,0.5403550855714548,1.3740224112258304,0.3087013497314573,0.01912890560925007,0.12194415181875229,0.6753354668617249,0.7271060347557068,1743492145198.3774
7459872,0.859455779088661,9.216303934204578,2.001037039583921,0.5395420224906536,1.403420513866997,0.33889790135694337,0.015221483074128628,0.11958808451890945,0.6764568090438843,0.7265471816062927,1743492145198.3774
7459877,0.8669164703581481,9.249093274128436,1.9438092778436837,0.5408944089817095,1.420811088943269,0.35409992393890183,0.012577219866216183,0.11798574775457382,0.6771947741508484,0.7261722683906555,1743492145254.3772
7459882,0.8983662322413176,9.280937442156672,1.8558323037050664,0.5495264131544424,1.4415750901723443,0.3676585763911996,0.008593217469751835,0.11558370292186737,0.6783439517021179,0.7255439162254333,1743492145254.3772
7459887,0.9251275440473109,9.291988413003086,1.7916240354277193,0.5595543132125405,1.452202035028142,0.3709238116247185,0.005925869569182396,0.11394306272268295,0.6791208386421204,0.7251031994819641,1743492145254.3772
7459892,0.9540383620373905,9.302876886764167,1.6899204414926468,0.5809999505226214,1.463478791189919,0.3668150866949443,0.0019462930504232645,0.11146987974643707,0.6803510785102844,0.7243554592132568,1743492145254.3772
7459897,0.9720094875358044,9.311337841117382,1.6177213205918668,0.5984226166900288,1.4686791458505166,0.3595745841917777,-0.000700848177075386,0.10977400094270706,0.6811873912811279,0.7238303422927856,1743492145255.377
7459902,0.9930739028744399,9.304045930543541,1.5092835960961877,0.6269995336090697,1.4737941461981774,0.3426744635197575,-0.0046294815838336945,0.10721179842948914,0.6825082898139954,0.7229549288749695,1743492145255.377
7459907,1.000956984274462,9.301534239983559,1.4403954994395374,0.646464111963268,1.4753331869921342,0.3287975966067089,-0.007227644789963961,0.105459064245224,0.6834046840667725,0.7223442792892456,1743492145255.377
7459912,1.0150990530040114,9.285123787930607,1.3520467693790792,0.6732473898881404,1.473999609076277,0.30541993579431614,-0.011057736352086067,0.10282645374536514,0.6847987174987793,0.7213543057441711,1743492145255.377
7459917,1.0237371174897998,9.264970642217992,1.29787167320773,0.6883553695941055,1.471126990366463,0.289045489831964,-0.013581514358520508,0.10103382170200348,0.6857255697250366,0.7206836342811584,1743492145255.377
7459922,1.0326556063521652,9.249207255896925,1.230599779576063,0.7049145723570819,1.464034459751364,0.2647054791149143,-0.017302459105849266,0.09834646433591843,0.6871364712715149,0.7196309566497803,1743492145255.377
7459927,1.0315393156733363,9.228449714550376,1.195793254610896,0.7112890481632683,1.4581275684535684,0.24890770739710516,-0.01975085958838463,0.09652348607778549,0.68805992603302,0.7189320921897888,1743492145255.377
7459932,1.0181849632553757,9.215653945863247,1.1494040630754083,0.7116262043572723,1.449834085344898,0.22653715424043958,-0.023362135514616966,0.093789242208004,0.6894249320030212,0.7178770899772644,1743492145255.377
7459937,1.0000518521282822,9.22273601307869,1.1205031819574534,0.7054365519307374,1.4452937951604765,0.2126565256123512,-0.025746649131178856,0.09193143248558044,0.6902861595153809,0.7172079086303711,1743492145255.377
7459942,0.9682925128392874,9.248515181979537,1.0842342562895269,0.6855234306699424,1.4404609567303097,0.19412691653785238,-0.02928078919649124,0.08914842456579208,0.6915189027786255,0.7162355184555054,1743492145323.463
7459947,0.9516448910295963,9.283057503050566,1.061523461983353,0.6664426138288244,1.439434840762302,0.1840994159539179,-0.03162951022386551,0.08726448565721512,0.692280113697052,0.7156320214271545,1743492145323.463
7459952,0.9256746565360575,9.348411726492643,1.0353051710128784,0.6319837061681802,1.4401126152597272,0.17476055889360748,-0.03514518216252327,0.08446356654167175,0.6933541893959045,0.7147635221481323,1743492145323.463
