time,x,y,z,qx,qy,qz,qw
1744613966.5072901,0.039373968030730726,-0.014545928938085385,0.1475770201493583,0.004076602271148124,0.00149535713736309,-0.0010861352393178969,0.9999899827154258
1744613966.6075327,0.03834807821020158,-0.013896868358431328,0.14580292294545646,0.003940496759520826,0.000998621229998535,-0.0011260332221448845,0.999991103605482
1744613966.7070453,0.04026935682807934,-0.015561383603424475,0.14721830150303955,0.004524979065515431,0.001364680962406289,-0.0005155668877561424,0.9999886981366898
1744613966.807053,0.039919567509281814,-0.012108923398954786,0.14748489540554516,0.003839954551687656,0.0006717498807389998,-0.0005962077894958812,0.9999922239884721
1744613966.907206,0.037444028704937675,-0.01213400259832869,0.14977770461313147,0.004784000719270755,0.0014992147317953147,-0.0022013864085457116,0.9999850096827384
1744613967.0061734,0.042618922446043817,-0.019301433541687608,0.1489270444160127,0.00461268164754475,0.00073942453871763,-0.0005853966243364382,0.9999889168036626
1744613967.107119,0.04187174597443908,-0.019624250739302906,0.1549597906803314,0.004893494731965794,0.0020022070065817315,-0.0010673064105641797,0.9999854527609071
1744613967.2064135,0.03758738995189196,-0.01710977061195925,0.1499575894738522,0.0035686694741572786,0.00030653636034405114,-0.0013816020259084989,0.9999926308775906
1744613967.3064623,0.04056367771871492,-0.015485501560485823,0.15652363896969254,0.004718440972487695,0.0019402901086897806,-0.000919009799218711,0.9999865634147648
1744613967.4089448,0.041350868106003635,-0.020760799212055106,0.1587518161356912,0.004867964273945189,0.002164844267150924,-0.0007666466091346345,0.9999855142081316
1744613967.5091155,0.040178581757595005,-0.01804746734471719,0.15643540423301341,0.004561022827074465,0.001194712204690835,-0.0014331291054655226,0.999987857863527
1744613967.6087165,0.037682465868456284,-0.015070971458316061,0.1575157676693676,0.0038577750086636153,0.0014415210757792226,-0.0009513447354583415,0.9999910672261855
1744613967.7084615,0.03692762368043826,-0.01607913049712924,0.16002332986557544,0.0045087152127596,0.0031116649133579506,-0.0007617147793994913,0.9999847042926178
1744613967.8068066,0.03540468343176375,-0.013533901714957051,0.15885490996371956,0.0038242233066833552,0.0027788370531366163,-0.000897857178062751,0.9999884235496043
1744613967.9069521,0.036513770964200894,-0.010808280761178818,0.16323782904310502,0.0038368690817555734,0.0031697597016471435,-0.0003887125329816191,0.9999875399031989
1744613968.0076168,0.041073858100532164,-0.015740160859175765,0.16445944916426333,0.003952325138907172,0.002866735949073994,0.00037874847884239454,0.9999880086783969
1744613968.1063585,0.044359566271118644,-0.018171104708115452,0.17232647575602583,0.004121560013450946,0.004083575417405176,-0.001997945681797912,0.9999811725067224
1744613968.2067852,0.04089329746864532,-0.016334624328847816,0.17393929103760158,0.003121190955221014,0.004608149366059167,-0.0034519175065509462,0.9999785534660085
1744613968.3062835,0.042116598557469076,-0.013699527186747676,0.17702636585208234,0.004245887679916782,0.0055488841670940665,-0.0012628052961829186,0.9999747935048641
1744613968.4070404,0.046086731116084266,-0.021849070450501825,0.17580740012503834,0.004492212681549802,0.004407509081398763,0.0008800602865767545,0.9999798094875797
1744613968.506517,0.047295543202891394,-0.02024660366248021,0.17476672296097134,0.004183789787319126,0.0045464781275959,0.003503958719301852,0.9999747735382865
1744613968.6079974,0.04414913066295132,-0.01594254652830633,0.17350017264944564,0.0027431141850055188,0.004923305066883995,0.0003411869908223957,0.9999840598645696
1744613968.708026,0.048347494590420474,-0.020021116180160274,0.17360796685702795,0.003938010513601595,0.0037813857468310137,0.003942723789266863,0.9999773238049716
1744613968.8067515,0.04755844661053765,-0.017253151700048003,0.17178367811351022,0.004444767997690606,0.0039467493851555605,0.0057859386622816835,0.9999655944683977
1744613968.9070373,0.04885353850969912,-0.014886349397798817,0.16870168927292023,0.0022128506161080046,0.0042489808596550315,0.004672030930899179,0.99997761053975
1744613969.0062857,0.048063861436811364,-0.015317115008779575,0.16342255042975032,0.0031174250945942457,0.0031621261983396307,0.0014351230513882302,0.9999891114609771
1744613969.105612,0.04563682780784234,-0.015217689969316684,0.1645331320469349,0.00408059030892418,0.0033105542649291752,-0.0030304313641536114,0.9999816025802368
1744613969.206245,0.04285913552046842,-0.010928627973558926,0.16384520463233299,0.004211752284980634,0.003052784079004635,-0.0016308533850756459,0.9999851408742505
1744613969.306377,0.04125355001543884,-0.0024424805833067925,0.16316408319225198,0.0028704425523608285,0.003090916600115428,-0.003033761932859299,0.9999865014502248
1744613969.4067786,0.0405899938519745,-0.004935041169060471,0.1632961457006211,0.004465138382218414,0.00264900322863299,-0.0013973764738535205,0.999985546225601
1744613969.5070877,0.04310234698852522,-0.00685151780399594,0.168475157635007,0.004000584094620839,0.004134357422497166,-0.002234446326722909,0.9999809546512465
1744613969.6060672,0.04231038773061888,-0.003284490980811895,0.17068409023942022,0.0038392759705100643,0.00454484609228799,-0.0015888466492766258,0.9999810397704273
1744613969.706528,0.04512776287935949,-0.003395676855239719,0.1692238482447623,0.003517209401790918,0.0029491661745070573,0.0012476507840560723,0.9999886874482237
1744613969.810828,0.04186930476914066,-0.008417154929271769,0.16836539356528768,0.004472576662675908,0.004407753658323222,-0.0023185735643728306,0.9999775957401797
1744613969.908436,0.03825835277234846,-0.007364782288869069,0.1672044161675452,0.0035247180944890156,0.003901884077057005,0.0015368846044707168,0.999984994711778
1744613970.0068734,0.037960997992034944,-0.007824735080074644,0.16549933247024806,0.00322326497436094,0.003622223687071504,-0.0035300383285072194,0.9999820142821886
1744613970.106054,0.03887533212347076,-0.011132690193539414,0.16689469558263212,0.0035068908381842216,0.004219389453831548,0.003504241352573509,0.9999788091563873
1744613970.2059426,0.040352400239987596,-0.014858326253867788,0.16915776248555153,0.003603693623726468,0.0042603074081943295,-0.002030820519810203,0.9999823693151134
1744613970.306716,0.04377019148139933,-0.017670568028559132,0.16984366994074865,0.0036272912187266613,0.004264069403758736,0.001873783278490699,0.9999825745515553
1744613970.4060006,0.04637740708649726,-0.016001375870065927,0.16859198700237452,0.004500834460796676,0.00359448937374922,0.0022406484464121148,0.9999809006325249
1744613970.5067508,0.04976248812319082,-0.01617367266924088,0.16978441778594347,0.004902680705858407,0.004310175261510448,-0.0048222107741009695,0.9999670656548438
1744613970.605906,0.055743974510555974,-0.016389158139150366,0.17324776194602437,0.002844980117283723,0.0047825548546159705,-0.0009039749017026701,0.9999841079170054
1744613970.7077591,0.06062082267324021,-0.010317482469241199,0.17137525657785707,0.0029865463733590304,0.005582459792773816,-0.008432368484029529,0.9999444043771476
1744613970.809446,0.06287989439634632,-0.010802977090280922,0.17516107617656895,0.004402230882985436,0.004422650027843129,-0.006157415567034757,0.9999615726434262
1744613970.9075406,0.06276778425887497,-0.013184668795872887,0.17497067021186724,0.00374930008308577,0.004626539756898969,-0.004533578509537272,0.9999719918801013
1744613971.0055752,0.06388425402806568,-0.008193273154383859,0.17274834982963802,0.0036850876758628207,0.005141034374906991,-0.004006521932612016,0.999971968445304
1744613971.10802,0.06436823007141196,-0.00812855672628889,0.16994435918897077,0.003028201802586512,0.003992866998359801,-0.006522774644002542,0.9999661696367104
1744613971.2058213,0.06575202409433571,-0.014681615594554321,0.1652936206611931,0.003761235429145307,0.003253310825453081,-0.004481652928269842,0.9999775916808059
1744613971.306703,0.062314390363572066,-0.016983688564499687,0.16211062882470081,0.0032650737518948353,0.003098160541346046,-0.0012842868892196538,0.9999890455909183
1744613971.4059272,0.05428198832205101,-0.018943674111557753,0.15559553623172523,0.003002368540193183,0.0018852553304884979,-0.0023076002087039907,0.9999910532483576
1744613971.5068965,0.045971198104877486,-0.02474832150316194,0.1558850794522098,0.003955843949002527,0.002435404250929645,6.940586932644686e-05,0.9999892075855652
1744613971.6066804,0.035979564952304685,-0.027638194125140462,0.15421201875680401,0.00388981939463596,0.0021492279979736387,-0.0013706394576853882,0.9999891856773065
1744613971.7091424,0.02900890327993694,-0.02261087773605582,0.15282977768462497,0.0030223259965594207,0.002628522152269443,0.0009493957264687805,0.9999915274964165
1744613971.8090174,0.03133894606124559,-0.01968510788395721,0.15708117515055703,0.004090123662281446,0.0026007455720036795,0.0009720352899673008,0.9999877810044921
1744613971.906708,0.03471498037991214,-0.020669908410994104,0.16329430231546754,0.004427432308556741,0.0033073646244837275,-0.003389404495667009,0.9999789853389692
1744613972.0057938,0.038695467981113556,-0.01662845515571129,0.16741130650294567,0.004121820916396531,0.0031513598196306254,-0.0005335143007275659,0.9999863973505367
1744613972.1064074,0.0293266603574796,-0.01281087364955596,0.16363971451204368,0.002814024289769331,0.0027698886548055777,-0.0014181103560985666,0.9999911989348447
1744613972.2070343,0.016002780206642087,-0.013729754425830222,0.165453965564713,0.004139315503992704,0.0033049476192025056,-0.001269162056908303,0.999985166198009
1744613972.3099234,0.0069709768849740535,-0.015051399529954941,0.17016987050259386,0.0030176191310539616,0.004082326942927766,-0.0016838552566386343,0.9999856965041946
1744613972.4060209,0.005282447474497385,-0.014378664661600404,0.1726952272107269,0.002811680169802504,0.0045194630112720706,-0.0005725370968907178,0.9999856704523213
1744613972.5059454,0.008208969166115833,-0.012890600030003587,0.17655592198162687,0.0042475521499820345,0.005315681269352868,0.0031000684911736886,0.9999720453136275
1744613972.6094506,0.011581130431440906,-0.014819620538416364,0.1793401955994081,0.004031647376521004,0.004961839726941133,-0.00214059405753585,0.9999772716532265
1744613972.7059047,0.018168642035756476,-0.014147077173480332,0.1882759712167559,0.003938727129813054,0.0070488483820473,-0.002597549146225838,0.9999640258046838
1744613972.8058074,0.022848885042915514,-0.013319123879173028,0.19154499134572714,0.003541755041021851,0.006475686768592915,0.00022302474347736948,0.9999727354843537
1744613972.9067488,0.025533096392968906,-0.015707393897048436,0.19164333775917233,0.004532677298765451,0.006131293258709046,-0.002086413301023949,0.9999687539913493
1744613973.0073714,0.02734124164434054,-0.019191238646862434,0.18944149032992252,0.003903696042325841,0.006928895032623271,-0.0024930638359383617,0.9999652674985965
1744613973.1056805,0.027907346453879867,-0.016974202227673933,0.18398191897292532,0.004328939103519446,0.006378135042129702,-0.0017293468997002996,0.9999687940325518
1744613973.207922,0.03281927223776304,-0.019397116996463622,0.18135880911928673,0.0050626836758182305,0.005787709913033676,-7.108458816906637e-06,0.9999704353616786
1744613973.3056734,0.034316733950149385,-0.02547096889418666,0.18500487057711748,0.004395950798972958,0.005585034979954108,-0.005084455884985876,0.9999618149255463
1744613973.4059823,0.04022303815285631,-0.024762189241244667,0.1895284905277439,0.002147733726842264,0.0063079005612138314,-0.0020429674949402257,0.9999757116621164
1744613973.5063927,0.0431431853769984,-0.021999787943859223,0.18649617849615752,0.0039198324605819075,0.005179947242824809,-0.0015617511614144186,0.9999776817476203
1744613973.6064038,0.046721006931325505,-0.021582139602558597,0.18770997752496382,0.0046492388253213295,0.005047834817118393,-0.0006879607923577663,0.9999762150431104
1744613973.7060192,0.0468271353708226,-0.01519129288825249,0.1842870604983374,0.004204085792391112,0.0053263518221558556,-0.0006652327774927081,0.9999767562819954
1744613973.805672,0.046160348829914266,-0.012255459650638578,0.1867884790220829,0.0033453776625589995,0.005118766987354179,-0.0017474442382773897,0.999979776351227
1744613973.909642,0.04834472489202728,-0.013867016031697975,0.18566060356721525,0.0044761423986913644,0.005461599969811547,-0.003947984929466496,0.9999672737094877
1744613974.0050726,0.05069580595637708,-0.013030425364558238,0.1834510739286927,0.004320419239497309,0.005338210957775328,-0.002645856576648115,0.9999729180954519
1744613974.106623,0.04921920186212481,-0.008691244118901629,0.18411943212705703,0.004364489967670338,0.004993363451848403,-0.0025389469525873938,0.999974785330672
1744613974.2054622,0.04573327805065921,-0.007071153403349493,0.18296086547332813,0.003168647004036426,0.004593552231239706,-0.00011003509248465717,0.9999844233018496
1744613974.306008,0.045338101601108675,-0.007377191885282507,0.1801911970503079,0.004755669113293864,0.004102844494664244,-0.0008725176576702429,0.999979894293513
1744613974.405739,0.04542008028486113,-0.005898564741809647,0.18033763317623433,0.004128808620669086,0.004187972987237864,-0.0007836294040763838,0.999982399718405
1744613974.5061142,0.0435542812764963,-0.0019533581587750353,0.17887965470441877,0.004275223543036307,0.0038634568193988703,0.0012349446000223597,0.9999826353876787
1744613974.6048903,0.04128790399930017,-0.0009290149909760983,0.17200905931080762,0.005524465982665066,0.00322629605358185,-0.0003842477915036885,0.9999794616105904
1744613974.7060251,0.032375228757657824,-0.00186697977269247,0.17124581772260378,0.004283509919354247,0.00413444961375065,0.0022624972294066474,0.9999797192820659
1744613974.8055966,0.03473951263761167,-0.0010917016200041798,0.17041696342085347,0.005057937442796145,0.0034333542995400768,-9.450249094307032e-05,0.9999813100335161
1744613974.9054036,0.03881803381992913,0.00028468138286543104,0.1742012378263645,0.004117060737544298,0.0037138515194069226,-0.0026360746199130857,0.9999811539365946
1744613975.0075061,0.04108462207914265,-0.00462077619870497,0.17501095224029845,0.0036244658199931245,0.004904671195453642,0.0006399501910754581,0.9999811987791202
1744613975.1075237,0.038114529828327505,-0.004734031721426523,0.17500035437215922,0.004682670293684401,0.003908789620993709,-0.002580969401656779,0.9999780660392285
1744613975.207555,0.04242640224599118,-0.004188256386969892,0.1735437072975011,0.004336108653821928,0.0034962455565046837,0.0005967693861972132,0.9999843090244165
1744613975.305739,0.0442870162440192,-0.0026606431622540113,0.1733426984668892,0.002968182858407531,0.004096062681712441,-0.004875184913625249,0.999975322062037
1744613975.4055796,0.044261754898916254,-0.01190421299396995,0.17544327169058693,0.004328561815068785,0.0032906003018350954,-0.002209633373246569,0.9999827763629796
1744613975.5056334,0.049216422385995634,-0.011724638297336953,0.173723845621928,0.00017625214342327673,0.0037911183441433982,-0.004722980637720955,0.9999816447369266
1744613975.6079476,0.05460985248893299,-0.0059455158707185886,0.17635012537226558,0.0023798867372201936,0.004584999443202821,-0.00012925858052896682,0.9999866485165856
1744613975.7059517,0.06288817010055524,-0.00810218329247123,0.1835955651068333,0.005950594149560386,0.0051425837913263986,-0.0002923448752198351,0.9999690289182365
1744613975.8051646,0.06788348405323152,-0.009895336151191318,0.18375538892121748,0.00398799137755127,0.0049305499555684215,0.00018743233353008733,0.9999798750330018
1744613975.906758,0.07006120041144617,-0.004121154948221833,0.18730738196260086,0.0033186026783213465,0.005427149442717877,0.003470178264796302,0.9999737450493331
1744613976.005491,0.07484315323828214,-0.010735459079227917,0.18730602102531985,0.003970352107571278,0.0044222370968305166,0.001793023564991352,0.9999807324092225
1744613976.1060233,0.07623103013471547,-0.016996042351927424,0.18941762544827845,0.0048161843301084955,0.004596582562069918,0.003766613497115214,0.9999707437820369
1744613976.20577,0.07811324735475478,-0.016444189957795226,0.18155213631196623,0.003774618231289323,0.00421612249428486,0.0028612114363921054,0.9999798948166041
1744613976.3062901,0.07803877406697278,-0.011972839325773019,0.17747427271593982,0.002707811165866304,0.004488705573277434,-0.0007974776467721672,0.99998594155636
1744613976.4175446,0.0785733103881435,-0.017539838577990283,0.17915596736942066,0.003645598612998226,0.0032459335764751366,-0.0004967773690127018,0.999987963296662
1744613976.5060859,0.08620986170404144,-0.010088849731378855,0.1802453541672639,0.003414892940615769,0.003858918724325131,0.0038549236349940965,0.9999792931937348
1744613976.608305,0.08685476142567466,-0.008901205517044933,0.17938749850708727,0.004165184699787533,0.0028448520296335896,0.003952670816808651,0.9999794670125737
1744613976.7060177,0.08205934164977102,-0.011406229724750661,0.1770513899491541,0.004234174689815922,0.0023390515067955734,0.0073469479667470335,0.9999613107307251
1744613976.805758,0.08942991778601955,-0.010120710512512069,0.18203831424407452,0.003246605786610938,0.0040826339139394445,0.010604278071857723,0.9999301680306267
1744613976.9052718,0.08328457431866436,-0.006697455281446143,0.1877078933475637,0.0035912986249419985,0.0051879520299004805,0.006334558567944964,0.9999600297490211
1744613977.0065882,0.08807767238968829,-0.002033743687482649,0.18591088176757573,0.004126777435562883,0.004359391264845786,0.005627228201304418,0.999966149286344
1744613977.1073656,0.0858556199748322,-0.01475914694827037,0.18391104922285478,0.004742031452163487,0.0035633891276366943,0.005962973663902706,0.9999646285447829
1744613977.205987,0.08674793867155692,-0.008869352915516108,0.18455966186727452,0.0032895558155630316,0.0035024782997379045,0.00034646572552937796,0.9999883956475635
1744613977.3079572,0.08805447258357915,-0.0096502308351721,0.1803262099768712,0.004969632116975402,0.0018537421413283958,0.006982457250864506,0.9999615551047077
1744613977.405225,0.09090599220851402,-0.012890069178578375,0.1799613113123624,0.004208493494849093,0.0034268298457753588,0.0131084315835549,0.9998993521555661
1744613977.5054927,0.0983737208630004,-0.01133682228205866,0.18850562499325382,0.0032951979520605013,0.004362475878103967,0.006014027727387086,0.9999669704271004
1744613977.6073217,0.10168233832725676,-0.013865103971158595,0.18726629209541926,0.004990062585866434,0.002999919901170614,0.009053301930876004,0.9999420670619438
1744613977.7059143,0.10787653207884323,-0.015246700816084022,0.1858217247783073,0.004271198259926451,0.00359261117017619,0.014551973628207086,0.9998785376604086
1744613977.807025,0.11041405219755521,-0.01865016237590205,0.1920109731079816,0.004848786711911816,0.005282383666962944,0.013560469587331593,0.9998823427557753
1744613977.906017,0.11230594275031851,-0.01665908114244694,0.19170683966043198,0.004942992363843492,0.0038857599763571886,0.014059892589573625,0.9998813865235494
1744613978.00783,0.11911116879513356,-0.013553856345777361,0.18661642086922475,0.006218487975699485,0.0025836298046709597,0.016223668105579767,0.9998457120263688
1744613978.105264,0.12232001741647144,-0.016809717306573824,0.19104934132118126,0.006114935743982346,0.0036839718163265258,0.01647463510126033,0.9998387981623692
1744613978.2056818,0.12553566237584207,-0.016357099038473728,0.1912793743816808,0.004328733427184235,0.004135062550019149,0.016138802084998044,0.9998518402202756
1744613978.306343,0.13582491834045238,-0.010750164413785266,0.18419661927038208,0.005326183157047316,0.003172741117379952,0.018247015666514592,0.9998142887086742
1744613978.4080276,0.1400611361834964,-0.01772800449924501,0.18727039950821328,0.0046532571842967324,0.0035314110974098956,0.019358462136540546,0.9997955422369778
1744613978.505697,0.1440557891003754,-0.024312145172853874,0.1905624564958948,0.005691534248044616,0.002896608020661766,0.021308889756158116,0.9997525430411388
1744613978.6065078,0.1501881136912663,-0.021201204445051938,0.19124454820614925,0.004576463564738269,0.004099980399409907,0.022253012274697614,0.9997334892793448
1744613978.7083867,0.14817930674772334,-0.024745585257161303,0.19108176251003522,0.0068217810587306825,0.0030171535449939712,0.022708677005294622,0.9997142972251271
1744613978.8067837,0.14709105907155734,-0.028967874090940798,0.19009723971567602,0.003984690988753341,0.004925265008001063,0.01935783537906351,0.999792547587623
1744613978.9070692,0.14061963679946612,-0.025902983926626152,0.1883679877872608,0.003509175643300454,0.0039734050408875175,0.023183022927194076,0.9997171826004744
1744613979.0077088,0.1380428824730082,-0.027702394127957854,0.18969433709081,0.0030001839748489217,0.004214191847907988,0.028080266400571378,0.9995922859456482
1744613979.1074233,0.13679447367103256,-0.025984600525803488,0.1888508060616861,0.005614742783773504,0.003365942741883684,0.028858027507965737,0.9995620837853284
1744613979.2057877,0.13798934200691207,-0.02637510039031463,0.18908122637649347,0.005032983715053808,0.0049650771665174075,0.0227022418673786,0.9997172726815499
1744613979.3059573,0.13792567125857613,-0.024437872913800004,0.18643957365001526,0.004834648582138595,0.004982754926484502,0.021664900450412524,0.9997411817139924
1744613979.4055908,0.14341392268143385,-0.024961649962395128,0.18534916683703956,0.012301353581440402,0.0031326339671693603,0.026750571238438027,0.9995615389974225
1744613979.5073452,0.14525821090087412,-0.01954254865029583,0.1876577047822873,0.016311224860859036,0.0029991286086812566,0.028388196433512737,0.9994593836041384
1744613979.6058226,0.1478213326729796,-0.015141914979274019,0.18504725412005466,0.016869240555252858,0.0009453042671246962,0.03329547659252357,0.9993027300880309
1744613979.7054617,0.15135378727735987,-0.012309509044311792,0.18322598281590605,0.016198943465402876,0.0002936514430473148,0.024711308617125487,0.9995633342744457
1744613979.8059745,0.1508504073617346,-0.01864207672237181,0.17873489392644804,0.016815664373951805,-0.00031889900985335753,0.027136933839353315,0.9994902293453723
1744613979.9060864,0.14813030510791503,-0.014968647860278149,0.18021292713597326,0.016461973202445725,0.0038174849206992208,0.029495274054298696,0.9994220625219387
1744613980.0070102,0.14922590170880293,-0.01231828367642196,0.17649950348929896,0.01707375277109812,0.0005014756335788963,0.021636111381779947,0.9996199848806331
1744613980.105521,0.15606835625590348,-0.012310810153753377,0.17471532223533767,0.015079726217271064,-0.0004751423092111755,0.02323030113377474,0.9996162909868028
1744613980.2056177,0.1644406043311861,-0.010627545101739945,0.17204713379297307,0.015023079381698452,-0.0005585691503521863,0.025723981005668514,0.9995560373923986
1744613980.3061585,0.16615776389707812,-0.00854611336313092,0.17105784468219626,0.015074445315717262,-0.00031681789925136873,0.03468984814410124,0.9992843815253796
1744613980.4049747,0.17552100747253616,-0.009911052712476323,0.1696935756087818,0.009209403163689296,-0.00013600513932120987,0.03453991151786496,0.9993608772151762
1744613980.5050848,0.1792518856535687,-0.011944226848362513,0.16419725604646215,0.012482148929528605,-0.0024570864141669154,0.04084459831037393,0.9990845196845444
1744613980.6063943,0.18543476463432496,-0.01095504776067979,0.1654121893348607,0.010829065591341345,-0.0010793554228132568,0.036620425360701196,0.9992699889302529
1744613980.7069016,0.19203457772549615,-0.012945126677499922,0.16604432288878057,0.008876453448153689,-0.002630861867742114,0.03363530800543756,0.999391291334566
1744613980.807357,0.19539568946205008,-0.012968134046595322,0.163495134842219,0.006764390056568943,-0.003178519881873394,0.03659043725761498,0.9993023966446771
1744613980.906083,0.19688820966475848,-0.014306640948797767,0.16331555780284587,0.010659991570977143,-0.004067507728900172,0.035863104911048556,0.9992915779024145
1744613981.0057323,0.19720748585965656,-0.01777148445444839,0.1689737056629644,0.006230206069743451,-0.0011586084054254731,0.03406098773544796,0.9993996654358822
1744613981.1049774,0.20037048770660115,-0.018329647931771328,0.1676232081183924,0.006914811761197641,-0.002861110303298175,0.03404107193362915,0.9993924178458253
1744613981.20472,0.2022362303710021,-0.021003183371718036,0.16534630184237536,0.0073362788210919,-0.002906129890743045,0.034108003874212,0.9993870008629339
1744613981.3055036,0.2025035576671911,-0.027650195031885802,0.1689489730821149,0.005642350177261212,-0.0017608545815899841,0.03833281771598961,0.9992475460873288
1744613981.4068353,0.19980183242823532,-0.028314949016668145,0.16702989551615532,0.005792849637356649,-0.00364546646894749,0.04016861855239344,0.9991694728877931
1744613981.505486,0.20081447921789616,-0.035275586173569976,0.16713886814280163,0.00426443356241051,-0.0032085424617638446,0.037889389999676046,0.9992676888537375
1744613981.6057343,0.19861971516647253,-0.0334833294286466,0.17187793877750515,0.008534235368664867,-0.002004773042550201,0.03847915631619594,0.9992209476591689
1744613981.7047312,0.20179099276773835,-0.03429054145376539,0.17092196311971886,0.0041753263793963095,-0.0014611888787481398,0.034822317868873645,0.9993837289824655
1744613981.8048162,0.2012577406830061,-0.023333134306139158,0.17139948187196194,0.005015489025103022,-0.001754666037313314,0.036275520480266395,0.9993277003219689
1744613981.9052536,0.20062559366392602,-0.027216609791284572,0.17603843734411628,0.006504903662573572,-0.0005180465268942147,0.03708959784893548,0.9992906381966731
1744613982.0074122,0.1989973121683516,-0.03141662287311856,0.17591776750588137,0.003830486906470828,0.00040688935519325286,0.03478813396654445,0.9993872860639218
1744613982.1067326,0.1928809346263841,-0.032477027771233624,0.1828318396054748,0.004621245705956639,0.0022625669224051598,0.034650920553154545,0.9993862309356877
1744613982.2051916,0.18537194151888814,-0.03232545109119719,0.1836335601826158,0.009613515105734495,0.0017305345111686178,0.04376107924331717,0.99899427101513
1744613982.3067994,0.18528720856490122,-0.03345274668694597,0.18335333027097817,0.008336569840761365,0.0007360895985305298,0.04236056199629111,0.9990673363506205
1744613982.406989,0.18074925332137207,-0.03210439247393369,0.17757067943986407,0.00441335364312949,0.001655001672595626,0.036753766799530074,0.9993132361302449
1744613982.5058267,0.1742791444381702,-0.029425358356128847,0.17877421083917733,0.0062520653719203515,0.001638319013167197,0.040571727929155685,0.9991557248408331
1744613982.605878,0.178492810045933,-0.02820791067580093,0.17644686757517833,0.008078160517680216,0.0016011693348262168,0.038470045807207406,0.9992258178985245
1744613982.7078078,0.1858006937016302,-0.028013112485088105,0.17554129326574697,0.006500816233234571,0.0003873806902681409,0.039701827752618185,0.9991903493316858
1744613982.8086712,0.18494652191529223,-0.026092158479955045,0.1823076062276,0.007458038733785619,0.0006705722615226596,0.04460149804306623,0.998976793706127
1744613982.9049284,0.17840291812031067,-0.02848317609634662,0.17911183759615854,0.008303015361225232,-0.00012957608494485088,0.03889036397809795,0.9992089785102879
1744613983.0060744,0.1708212851276284,-0.03352589855545743,0.17986282666401854,0.006429005062171401,0.0011823444169729034,0.04445545401936567,0.9989899812127723
1744613983.1052544,0.1696482277642698,-0.03373599150380236,0.1737187646858087,0.004072406179471272,0.00012202810432161687,0.042489796279609644,0.9990885935837431
1744613983.204918,0.17114463584659084,-0.034383630140623775,0.1740104289999669,0.005567078476934311,0.0005096107227226391,0.043842712400385786,0.9990228047965136
1744613983.3088946,0.1700847619160777,-0.039203837731040754,0.17532059634672212,0.007959756926654758,7.24988651062483e-05,0.04406137515677102,0.9989971132254839
1744613983.4058628,0.17250743042557198,-0.04061168302354018,0.1689320703615265,0.0018283134481569328,-0.0029734266464277468,0.04832689577914289,0.998825473818243
1744613983.5055232,0.16551960677619235,-0.040117956714641946,0.17020116158027127,0.0014485491616032238,-0.0009317671757190662,0.04723366359714284,0.9988823827350344
1744613983.6075995,0.1623116499052088,-0.03689995917919191,0.17020424629255665,0.006752753961139615,-0.0006844815474925732,0.04723895354131918,0.9988605573688668
1744613983.7070837,0.15559036818124247,-0.03661818926241311,0.17346774100840337,0.007601592978499071,-6.86497437301461e-05,0.04068436648147525,0.9991431295842321
1744613983.8054492,0.15024967072565637,-0.03464871260829054,0.1772887797034425,0.006349245176263348,0.001719141673012017,0.03563241303358505,0.9993433157723993
