time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613965.4293053,0.0009249591967090964,-0.003085141535848379,0.11131482571363449,0.9937800168991089,2.0403536415383755e-05,3.673445658723471e-05,2.417397786468376e-06,0.05301326522603631,0.01242659843992442,9.806636834144593
1744613965.4319527,0.0009249591967090964,-0.003085141535848379,0.11131482571363449,0.9937800168991089,1.2949364949270684e-05,4.364520524091503e-05,1.9824080958367704e-06,0.05245844181627036,0.027657850459218026,9.813739800453186
1744613965.4341214,0.0009277372737415135,-0.0030867995228618383,0.1113148182630539,0.9937800168991089,-5.182708003750014e-06,4.1738093885364265e-05,-3.52342189854459e-06,0.05569241624325514,0.03539753640070558,9.808555102348329
1744613965.4420493,0.0009277372737415135,-0.0030867995228618383,0.1113148182630539,0.9937800168991089,-1.8178215708972427e-05,3.3375942103350124e-05,-7.1926368400692206e-06,0.07058797748759389,0.024237651797011497,9.782881617546082
1744613965.4457035,0.0009251068695448339,-0.003089837497100234,0.11131482571363449,0.9937800168991089,-3.857959262249754e-05,1.852011943650586e-05,-9.4434863082057e-06,0.08130723293870688,0.013641490531153978,9.795690321922303
1744613965.449756,0.0009251068695448339,-0.003089837497100234,0.11131482571363449,0.9937800168991089,-3.856570735463503e-05,1.389750428318306e-05,-9.444838408292182e-06,0.07296381676569581,-0.011159623344428838,9.785293471813203
1744613965.4548326,0.0009243905078619719,-0.0030865485314279795,0.11131482571363449,0.9937800168991089,-2.8775290774764077e-05,1.0232090881977113e-05,-3.445598694280372e-06,0.06613823706284166,-0.010673562460578979,9.78389449119568
1744613965.4574296,0.0009243905078619719,-0.0030865485314279795,0.11131482571363449,0.9937800168991089,-2.226465253744292e-05,7.4786108312095855e-06,-3.4702976421673027e-06,0.05133556090295315,0.0032599948230199517,9.817355537414551
1744613965.4607265,0.0009255126351490617,-0.003086871700361371,0.11131482571363449,0.9937800168991089,-1.2974274684057373e-05,7.044944729112071e-06,-3.504557463955722e-06,0.04660942871123552,-0.0016831378597998994,9.78722050189972
1744613965.4650075,0.0009255126351490617,-0.003086871700361371,0.11131482571363449,0.9937800168991089,-1.109798757915628e-05,2.8911590747434878e-06,-2.1196419991589995e-06,0.06250148983672262,0.0031992871256079527,9.77830674648285
1744613965.4688454,0.000925991393160075,-0.003088972996920347,0.11131482571363449,0.9937800168991089,-7.813962291937025e-06,-1.3279102612996177e-05,-5.850876375861078e-06,0.062163217272609476,0.005697140470147133,9.790389966964723
1744613965.4719892,0.000925991393160075,-0.003088972996920347,0.11131482571363449,0.9937800168991089,-5.9340756390088065e-06,-1.9282259048324383e-05,-4.930821346598533e-06,0.06412988575175405,-0.011933528049848974,9.77066229581833
1744613965.4760358,0.0009239438804797828,-0.0030878745019435883,0.11131483316421509,0.9937800168991089,-5.9395714180426525e-06,-1.7433379346938763e-05,-4.930280620042756e-06,0.0625930697657168,0.0069574739900417635,9.78815451860428
1744613965.4801981,0.0009239438804797828,-0.0030878745019435883,0.11131483316421509,0.9937800168991089,-7.347473577249185e-06,-1.3277676184285553e-05,-5.38826409751014e-06,0.047789499163627625,0.010691182059235872,9.796099209785462
1744613965.4848075,0.0009239026694558561,-0.0030865713488310575,0.11131483316421509,0.9937800168991089,-7.84181056065065e-06,5.895769871902858e-07,-2.596581970904312e-06,0.056874663475900894,0.0054764459840953355,9.790771400928499
1744613965.488652,0.0009239026694558561,-0.0030865713488310575,0.11131483316421509,0.9937800168991089,-7.396270035300986e-06,7.525011184072462e-06,-2.131939414695862e-06,0.060217408463358886,0.014286192832514645,9.793726491928101
1744613965.4912832,0.0009220507345162332,-0.0030864232685416937,0.11131484061479568,0.9937800168991089,-1.1569687241051102e-05,1.9642294988389783e-06,-4.439803334852909e-06,0.061019138991832735,0.0022831204754766078,9.788240385055543
1744613965.4936862,0.0009220507345162332,-0.0030864232685416937,0.11131484061479568,0.9937800168991089,-8.773231060677902e-06,-5.886870153950078e-06,-7.702577727993686e-06,0.06489258939400316,0.0012355332844890656,9.790457725524902
1744613965.5018942,0.0009209970594383776,-0.0030866411980241537,0.11131484061479568,0.9937800168991089,-1.475155038766133e-05,-2.1158029824615033e-05,-4.434621324743874e-06,0.06826821425929666,-0.007251728361006827,9.785860073566438
1744613965.515269,0.0009209970594383776,-0.0030866411980241537,0.11131484061479568,0.9937800168991089,-1.6580121920228098e-05,-2.763412964965576e-05,-2.1080911323794964e-06,0.059827057458460335,-0.01413583983667195,9.791696071624756
1744613965.519114,0.000920792983379215,-0.0030839622486382723,0.11131484061479568,0.9937800168991089,-1.1970584065601568e-05,-1.930045878075156e-05,-4.444314968859478e-06,0.06556575754657389,-0.013822576287202537,9.79203019142151
1744613965.5234585,0.000920792983379215,-0.0030839622486382723,0.11131484061479568,0.9937800168991089,-1.9915974684660708e-05,-5.4580859104946454e-06,-6.268528914911697e-06,0.06420299271121621,-0.009265877003781498,9.798308372497559
1744613965.5277824,0.0009243685635738075,-0.003084467723965645,0.11131483316421509,0.9937800168991089,-2.745169883630885e-05,2.5950950579850373e-05,-8.553627991743203e-06,0.05316617833450437,0.0037339644797611984,9.803304982185365
1744613965.5319571,0.0009243685635738075,-0.003084467723965645,0.11131483316421509,0.9937800168991089,-2.5630858615440943e-05,3.566305996830908e-05,-1.0414891636262494e-05,0.07238696999847889,0.013850349630229176,9.784461092948915
1744613965.5358133,0.0009235829929821193,-0.0030880060512572527,0.11131483316421509,0.9937800168991089,-1.95667822128088e-05,2.9673348503039302e-05,-8.581553426051356e-06,0.0709400317631662,0.015631401957944036,9.785453522205353
1744613965.5395725,0.0009235829929821193,-0.0030880060512572527,0.11131483316421509,0.9937800168991089,-1.2110392235853033e-05,2.1375607296693356e-05,-8.611290549648698e-06,0.07574230106547475,0.0048308423953130845,9.772706735134125
1744613965.5445673,0.0009222662774845958,-0.003085681004449725,0.11131484061479568,0.9937800168991089,-2.3239339389146444e-06,9.848996613999632e-06,-9.114825558439144e-06,0.08033682703971863,0.012935412838123739,9.772793769836426
1744613965.548033,0.0009222662774845958,-0.003085681004449725,0.11131484061479568,0.9937800168991089,-9.276960685636903e-06,5.205070706523186e-06,-9.090581944299338e-06,0.05738914571702481,0.009601798234507443,9.794175684452057
1744613965.5519748,0.0009248920832760632,-0.0030854230280965567,0.11131483316421509,0.9937800168991089,-2.4110124469999586e-05,-2.698234307934783e-06,-7.645320856853545e-06,0.05934300450608135,0.010874116024933756,9.791755652427675
1744613965.5568078,0.0009248920832760632,-0.0030854230280965567,0.11131483316421509,0.9937800168991089,-2.7351551512068723e-05,-5.943889854365861e-06,-7.634323057451001e-06,0.06103353220969439,0.022453609248623253,9.790700721740723
1744613965.5613897,0.0009253451717086136,-0.0030878763645887375,0.11131483316421509,0.9937800168991089,-2.8728310545154082e-05,-1.9355822825249447e-05,-1.3204961228900308e-05,0.06143134450539947,0.006500098574906588,9.788247978687288
1744613965.5650551,0.0009253451717086136,-0.0030878763645887375,0.11131483316421509,0.9937800168991089,-2.2214882998548348e-05,-2.6270690759931806e-05,-1.555247705861197e-05,0.07962804548442365,0.00011202157693332993,9.76936904191971
1744613965.5693274,0.0009235512698069215,-0.003087339922785759,0.11131484061479568,0.9937800168991089,-1.758828814316656e-05,-1.562332528748252e-05,-1.2316192876460524e-05,0.07407815027981997,0.0027506601880304517,9.779059100151063
1744613965.574226,0.0009235512698069215,-0.003087339922785759,0.11131484061479568,0.9937800168991089,-1.7596711675639866e-05,-8.225911953115544e-06,-9.063792432934171e-06,0.06657138438895345,-0.007266593899112195,9.78792554140091
1744613965.579286,0.0009239555802196264,-0.00308705260977149,0.11131484061479568,0.9937800168991089,-9.711787108622731e-06,1.9698776231826095e-06,-4.446627667119023e-06,0.07272775247693063,-0.0007691527673159726,9.794711911678315
1744613965.5825012,0.0009239555802196264,-0.00308705260977149,0.11131484061479568,0.9937800168991089,-3.691357779092805e-06,8.460149817489017e-06,-4.002596410015284e-06,0.06831068200990559,0.008149235509335995,9.810406780242921
1744613965.585961,0.000924126070458442,-0.0030867732129991055,0.11131484061479568,0.9937800168991089,1.0228272319836105e-05,5.264718576305556e-06,-9.626567922559404e-06,0.06521378997713329,0.011715309252031148,9.80559709072113
1744613965.5891607,0.000924126070458442,-0.0030867732129991055,0.11131484061479568,0.9937800168991089,2.000470604006324e-05,-1.6387803413991114e-06,-9.20010886003322e-06,0.06706815119832754,0.013078631972894073,9.800582957267762
1744613965.592316,0.0009227531845681369,-0.003086319426074624,0.11131484806537628,0.9937800168991089,2.698628136163917e-05,-7.164525300503675e-06,-9.691645753662639e-06,0.06026218077167869,0.00998127788770944,9.795953762531282
1744613965.5958323,0.0009227531845681369,-0.003086319426074624,0.11131484806537628,0.9937800168991089,2.188492518592082e-05,-5.7921760541879904e-06,-6.886552700643022e-06,0.05869085574522615,0.0012799899996025488,9.786816287040711
1744613965.599349,0.0009223844390362501,-0.003085165983065963,0.11131484806537628,0.9937800168991089,8.886730302347768e-06,2.4917749228034115e-06,5.927713449218748e-07,0.06521412767469884,0.0015151725383475425,9.780437052249908
1744613965.6040113,0.0009223844390362501,-0.003085165983065963,0.11131484806537628,0.9937800168991089,-4.6038284517225384e-06,1.2158476614337675e-05,2.5023732767754536e-06,0.06381306154653431,0.011359534598886967,9.788784790039063
1744613965.6082234,0.0009251929586753249,-0.003084499156102538,0.11131484061479568,0.9937800168991089,-2.180274155817167e-05,2.1352180730025033e-05,5.818450371730866e-06,0.06576327867805959,0.017285339673981073,9.796841633319856
1744613965.6121147,0.0009251929586753249,-0.003084499156102538,0.11131484061479568,0.9937800168991089,-2.597486283584897e-05,2.1340235949907283e-05,7.691084026167483e-06,0.06324127111583949,0.03008412988856435,9.799653613567353
1744613965.6189172,0.0009268379653804004,-0.003086875192821026,0.11131483316421509,0.9937800168991089,-2.9695581272568747e-05,2.5027509910127888e-05,9.098773979989062e-06,0.05829003155231476,0.025465807644650344,9.808788752555849
1744613965.622524,0.0009268379653804004,-0.003086875192821026,0.11131483316421509,0.9937800168991089,-3.10822992065009e-05,2.5486270717481333e-05,1.0961306885059532e-05,0.07285909857600928,0.014385294518433513,9.7925985455513
1744613965.6269813,0.0009235943434759974,-0.003088640747591853,0.11131484061479568,0.9937800168991089,-4.2232984077991206e-05,2.082749780918116e-05,6.822027511371188e-06,0.07270888704806566,0.0025666957313660536,9.771730077266694
1744613965.6297367,0.0009235943434759974,-0.003088640747591853,0.11131484061479568,0.9937800168991089,-4.643572194008585e-05,2.1736876184088977e-05,2.194459575146629e-06,0.06393616599962115,-0.014010609942488374,9.787205314636232
1744613965.6328313,0.0009223757078871131,-0.0030846695881336927,0.11131484806537628,0.9937800168991089,-3.994014915030822e-05,2.2680752118903653e-05,1.2422032298085282e-06,0.061545121204108,-0.022267944039776923,9.77556953430176
1744613965.6372943,0.0009223757078871131,-0.0030846695881336927,0.11131484806537628,0.9937800168991089,-3.2519281446963125e-05,2.547694956757755e-05,7.513950120230287e-07,0.051980613451451066,-0.009265426360070706,9.791295945644379
1744613965.6441371,0.000922749750316143,-0.003084411146119237,0.11131484806537628,0.9937800168991089,-1.998671056950393e-05,3.198837307830185e-05,3.4931355374803114e-06,0.043247416708618404,-0.008451635122764856,9.809581995010376
1744613965.6496964,0.000922749750316143,-0.003084411146119237,0.11131484806537628,0.9937800168991089,-1.3463111916666453e-05,2.6924414981014106e-05,4.860718673545706e-06,0.05553927039727569,0.0008110988550470211,9.782088375091554
1744613965.6539676,0.0009217187180183828,-0.0030865035951137543,0.11131484806537628,0.9937800168991089,-1.7138664650035812e-05,1.0271191142639962e-05,2.5479021123354198e-06,0.05515356501564384,0.007524990721140057,9.790961825847626
1744613965.6569734,0.0009217187180183828,-0.0030865035951137543,0.11131484806537628,0.9937800168991089,-2.177589020085206e-05,5.171275013090093e-06,7.061994495592845e-07,0.04968134937807918,-0.005959339812397957,9.78308255672455
1744613965.6598382,0.0009196262108162045,-0.0030844900757074356,0.11131485551595688,0.9937800168991089,-1.8072186777725813e-05,9.805309539614955e-06,1.1582215302280434e-06,0.05535847442224622,-0.002858414803631604,9.772599840164185
1744613965.6629171,0.0009196262108162045,-0.0030844900757074356,0.11131485551595688,0.9937800168991089,-1.4382221100001946e-05,1.7674736304801568e-05,6.825511736552077e-07,0.048265392612665894,-0.002574774518143386,9.796962547302247
1744613965.6654856,0.0009207165567204356,-0.003084655152633786,0.11131485551595688,0.9937800168991089,-1.346423649172789e-05,2.5531957288594823e-05,3.46812055109226e-06,0.06109250150620938,-0.004979362012818456,9.79332402944565
1744613965.667602,0.0009207165567204356,-0.003084655152633786,0.11131485551595688,0.9937800168991089,-1.2059629757322986e-05,2.0440643988046724e-05,2.0700836727097488e-06,0.06699328729882836,-0.0037629211903549733,9.794825232028963
1744613965.6705847,0.00091959023848176,-0.003086658427491784,0.11131485551595688,0.9937800168991089,-1.5773966145459998e-05,1.3015342667380702e-05,-3.487972251375831e-06,0.06491780718788505,-0.001445047528250143,9.802807307243349
1744613965.691179,0.00091959023848176,-0.003086658427491784,0.11131485551595688,0.9937800168991089,-2.3191706372650383e-05,1.4370611082389873e-05,2.558209322221488e-07,0.07961148004978896,-0.018166536372154953,9.7866077542305
1744613965.6946716,0.0009182529174722731,-0.003085265401750803,0.11131486296653748,0.9937800168991089,-2.7852433386153178e-05,2.035517401380118e-05,2.7617133643763815e-07,0.07420688606798649,-0.003862981777638197,9.793465387821199
1744613965.6975775,0.0009182529174722731,-0.003085265401750803,0.11131486296653748,0.9937800168991089,-3.2976648734462435e-05,2.866098583350428e-05,2.618973894472472e-06,0.06695072827860714,-0.005710783565882594,9.79143613576889
1744613965.7028513,0.0009198819170705974,-0.003082365496084094,0.11131485551595688,0.9937800168991089,-3.850700703296194e-05,1.755096155638971e-05,4.9578032045559445e-06,0.08125942591577769,-0.004874255927279592,9.781446421146393
1744613965.7064776,0.0009198819170705974,-0.003082365496084094,0.11131485551595688,0.9937800168991089,-3.0145835707913577e-05,2.7801401962830437e-06,-5.292274069675235e-06,0.06842627953737974,0.02388073969632387,9.79892112016678
1744613965.7132506,0.0009232955053448677,-0.003085246542468667,0.11131484061479568,0.9937800168991089,-1.4822980762855308e-05,-8.270574377919295e-06,-1.4173902364478884e-05,0.06869447072967888,0.008919801458250732,9.787437212467195
1744613965.7160876,0.0009232955053448677,-0.003085246542468667,0.11131484061479568,0.9937800168991089,-3.6779681299569178e-06,-1.6097320625814566e-05,-2.0253313159447258e-05,0.0910358525812626,0.017522640665993097,9.785299897193909
1744613965.7195451,0.000920221908017993,-0.0030873375944793224,0.11131484806537628,0.9937800168991089,6.998030884609134e-06,-1.5140430940440292e-05,-2.1220926592884686e-05,0.08513937927782536,0.020155739318579436,9.798481857776643
1744613965.7351372,0.000920221908017993,-0.0030873375944793224,0.11131484806537628,0.9937800168991089,3.3033388142203973e-06,-1.422493038343716e-05,-1.563516907145449e-05,0.07963221650570632,-0.0012154281575931236,9.786828553676607
1744613965.7403307,0.0009203496156260371,-0.003083239309489727,0.11131484061479568,0.9937800168991089,-1.783505265028417e-06,-1.7012843878580793e-05,-1.2366971242024738e-05,0.07873419653624297,0.010072650178335607,9.788647520542145
1744613965.7447143,0.0009203496156260371,-0.003083239309489727,0.11131484061479568,0.9937800168991089,-2.2510334456660824e-06,-1.4702535482889723e-05,-1.143594905263983e-05,0.05226120818406344,0.01289184642955661,9.817394089698793
1744613965.748009,0.0009224169189110398,-0.0030844383873045444,0.11131483316421509,0.9937800168991089,4.223117238870202e-06,-1.1911106414042424e-05,-1.6102222910643434e-05,0.04431305788457394,0.005037924589123577,9.807840132713318
1744613965.7532678,0.0009224169189110398,-0.0030844383873045444,0.11131483316421509,0.9937800168991089,7.454137989862505e-06,-4.5048525125552356e-06,-1.5647682380437808e-05,0.0508976036682725,0.020422413153573873,9.804982590675355
1744613965.7571042,0.0009215218597091734,-0.0030870253685861826,0.11131483316421509,0.9937800168991089,1.4430742371926201e-05,1.5289132729158202e-06,-9.171044665811693e-06,0.04534858008846641,0.013466082885861397,9.816978192329408
1744613965.7613559,0.0009215218597091734,-0.0030870253685861826,0.11131483316421509,0.9937800168991089,1.8626329933857247e-05,-3.062683297285797e-07,-6.865343510029234e-06,0.06114366725087166,0.00805993446847424,9.7804896235466
1744613965.7644846,0.0009199616615660489,-0.0030852823983877897,0.11131484061479568,0.9937800168991089,2.0989025824716082e-05,-1.2197175443690754e-06,1.9479289762374306e-06,0.062463060766458516,0.014876291947439314,9.789892876148224
1744613965.768104,0.0009199616615660489,-0.0030852823983877897,0.11131484061479568,0.9937800168991089,1.58830805656996e-05,-3.1030328178585955e-07,3.3599284299254994e-06,0.05280581852421165,0.0038576579070650043,9.796886026859283
1744613965.7797089,0.000920575694181025,-0.003085197415202856,0.11131484061479568,0.9937800168991089,5.176082543108033e-06,3.81576772517433e-06,6.144731045191185e-07,0.057885752804577355,0.014841528492979707,9.788927900791169
1744613965.784998,0.000920575694181025,-0.003085197415202856,0.11131484061479568,0.9937800168991089,1.9379116338006616e-06,4.732042207699056e-06,4.3412458488177005e-06,0.0502940240316093,0.01593833938241005,9.800859832763672
1744613965.789313,0.0009187193936668336,-0.0030854425858706236,0.11131484806537628,0.9937800168991089,-3.6455835455943565e-06,1.3961878545630299e-05,8.54330425650463e-06,0.04205005522817373,0.015246330900117755,9.801343488693238
1744613965.792693,0.0009187193936668336,-0.0030854425858706236,0.11131484806537628,0.9937800168991089,-2.715527912020327e-06,1.48896575104687e-05,9.468801162363666e-06,0.06125410804525018,0.02096123928204179,9.792594456672669
1744613965.795484,0.0009150453843176365,-0.003085722215473652,0.11131485551595688,0.9937800168991089,-7.378719969092451e-06,1.1174173851507153e-05,2.5199868911206594e-06,0.06538403062149883,0.0009080034389626235,9.795751655101776
1744613965.7986035,0.0009150453843176365,-0.003085722215473652,0.11131485551595688,0.9937800168991089,-1.530256833721436e-05,1.2534065393459106e-05,-3.022435056555817e-06,0.06855617444962264,-0.003906741563696414,9.793311762809754
1744613965.8014386,0.0009145063813775778,-0.0030827452428638935,0.11131485551595688,0.9937800168991089,-1.902213269438068e-05,1.8870775217683425e-06,-1.1369647919905688e-05,0.07392057785764337,-0.010592756909318268,9.79765590429306
1744613965.809969,0.0009145063813775778,-0.0030827452428638935,0.11131485551595688,0.9937800168991089,-1.5763472759392277e-05,-4.575592652854038e-06,-1.4169405199021291e-05,0.059783882368355995,-0.01205253906082362,9.803975558280946
1744613965.8154147,0.000916897552087903,-0.003084043972194195,0.11131484806537628,0.9937800168991089,-6.906845549821783e-06,-1.1943214110095206e-05,-1.1882389464996277e-05,0.05503816828131676,-0.0007964047326822766,9.808315610885622
1744613965.8271098,0.000916897552087903,-0.003084043972194195,0.11131484806537628,0.9937800168991089,-8.369340664974993e-07,-1.793232527243107e-05,-8.65609141860734e-06,0.060155071318149574,0.012684359797276558,9.817179131507874
1744613965.8307686,0.0009149904944933951,-0.003087008139118552,0.11131485551595688,0.9937800168991089,5.19907448591306e-06,-1.3289929626781417e-05,-5.89100361980405e-06,0.07779544293880464,0.016964692412875595,9.793676257133484
1744613965.834257,0.0009149904944933951,-0.003087008139118552,0.11131485551595688,0.9937800168991089,1.031559540313849e-05,-1.0499146252394214e-05,-2.194404254224081e-06,0.08929350655525924,0.011681240587495268,9.785652709007264
1744613965.8384929,0.000913766270969063,-0.0030831687618047,0.11131486296653748,0.9937800168991089,1.6820694739475918e-05,-2.155882309974637e-06,4.284618785103489e-06,0.06408244380727411,0.0018034178036032246,9.784757244586945
1744613965.8418534,0.000913766270969063,-0.0030831687618047,0.11131486296653748,0.9937800168991089,2.564662990121678e-05,2.0330142572984883e-06,7.503655038392624e-06,0.05293723307549954,-0.008409075532108547,9.77852053642273
